2019-10-31_02-53-31-505, 24.475222, -22.419218,5.328111
2019-10-31_02-53-31-525, 24.202171, -26.899035,6.243707
2019-10-31_02-53-31-546, 24.671722, -32.511894,7.453433
2019-10-31_02-53-31-566, 26.97143, -38.4104,8.482886
2019-10-31_02-53-31-585, 29.93229, -42.89498,9.118585
2019-10-31_02-53-31-606, 30.171875, -46.241753,8.2361965
2019-10-31_02-53-31-626, 27.426678, -48.298386,5.456201
2019-10-31_02-53-31-646, 26.099611, -47.827095,4.673438
2019-10-31_02-53-31-665, 25.639711, -46.07042,5.4609456
2019-10-31_02-53-31-686, 22.554356, -42.40947,4.720878
2019-10-31_02-53-31-707, 13.288634, -39.99106,1.5044332
2019-10-31_02-53-31-727, -4.418796, -37.767834,-4.677025
2019-10-31_02-53-31-747, -25.326603, -34.525826,-16.973526
2019-10-31_02-53-31-767, -38.62633, -30.12221,-14.667932
2019-10-31_02-53-31-788, -41.78355, -26.794508,2.7853196
2019-10-31_02-53-31-808, -43.843636, -27.289633,2.5338867
2019-10-31_02-53-31-828, -42.16676, -29.084427,-1.1711928
2019-10-31_02-53-31-849, -38.333942, -26.770752,-4.4445667
2019-10-31_02-53-31-870, -36.20192, -22.933659,-16.575026
2019-10-31_02-53-31-889, -32.03852, -24.44757,-23.94249
2019-10-31_02-53-31-910, -20.607203, -27.718174,-14.900386
2019-10-31_02-53-31-929, -7.110974, -32.017086,-7.2340493
2019-10-31_02-53-31-950, 8.086054, -38.505917,-2.2528281
2019-10-31_02-53-31-970, 21.893694, -42.633446,4.8252506
2019-10-31_02-53-31-990, 27.058409, -44.347305,12.7382765
2019-10-31_02-53-32-009, 25.812788, -45.24709,17.80489
2019-10-31_02-53-32-029, 25.582857, -41.24337,21.38188
2019-10-31_02-53-32-049, 26.89562, -34.84027,15.902537
2019-10-31_02-53-32-070, 26.493214, -28.284822,10.228691
2019-10-31_02-53-32-090, 20.62909, -25.62838,7.576783
2019-10-31_02-53-32-110, 14.434385, -27.661205,5.5605755
2019-10-31_02-53-32-131, 14.937474, -28.765701,2.7378833
2019-10-31_02-53-32-151, 21.959707, -26.14672,1.5234051
2019-10-31_02-53-32-171, 28.33172, -21.22894,3.5016615
2019-10-31_02-53-32-192, 32.054317, -13.83084,7.6574235
2019-10-31_02-53-32-213, 33.582645, -9.331998,8.335817
2019-10-31_02-53-32-232, 36.639305, -8.332258,8.226706
2019-10-31_02-53-32-252, 44.554012, -9.650971,9.256158
2019-10-31_02-53-32-272, 62.194412, -15.754171,8.174521
2019-10-31_02-53-32-293, 85.813965, -10.774499,3.7863033
2019-10-31_02-53-32-313, 88.4538, -9.679545,5.143093
2019-10-31_02-53-32-333, 64.13, -24.156786,10.717318
2019-10-31_02-53-32-353, 36.12192, -31.088345,12.719294
2019-10-31_02-53-32-374, 25.936306, -21.595545,14.114036
2019-10-31_02-53-32-394, 28.341385, -14.43072,12.932775
2019-10-31_02-53-32-414, 28.259947, -14.625912,8.193499
2019-10-31_02-53-32-434, 25.878838, -18.377333,4.6497154
2019-10-31_02-53-32-455, 23.962452, -23.147541,4.4552107
2019-10-31_02-53-32-474, 23.152782, -28.736588,6.17729
2019-10-31_02-53-32-495, 22.256876, -33.606766,7.747561
2019-10-31_02-53-32-515, 22.395823, -36.31084,8.340563
2019-10-31_02-53-32-535, 23.17197, -38.267487,7.4866395
2019-10-31_02-53-32-555, 23.291752, -39.624283,5.8736725
2019-10-31_02-53-32-576, 23.080956, -38.8959,6.0966415
2019-10-31_02-53-32-596, 21.806562, -37.700974,6.66118
2019-10-31_02-53-32-617, 19.597927, -35.353962,6.4239798
2019-10-31_02-53-32-637, 15.238145, -32.8308,4.1895456
2019-10-31_02-53-32-657, 9.129651, -30.50283,1.3763418
2019-10-31_02-53-32-678, -4.0359573, -30.788477,-6.8118367
2019-10-31_02-53-32-699, -24.641962, -27.555973,-14.01326
2019-10-31_02-53-32-718, -34.971306, -23.642696,-5.497743
2019-10-31_02-53-32-739, -35.167732, -25.123274,0.5508825
2019-10-31_02-53-32-759, -39.68562, -29.969652,-4.1883936
2019-10-31_02-53-32-779, -48.67828, -35.511093,-16.119606
2019-10-31_02-53-32-799, -45.837223, -30.455248,-19.530556
2019-10-31_02-53-32-819, -37.338017, -29.903011,-23.966215
2019-10-31_02-53-32-839, -22.620115, -31.626383,-21.921543
2019-10-31_02-53-32-860, -6.153503, -34.082897,-15.526602
2019-10-31_02-53-32-880, 9.369284, -37.296364,-7.414327
2019-10-31_02-53-32-900, 20.105879, -40.781185,2.5670915
2019-10-31_02-53-32-920, 23.354172, -44.861095,12.98496
2019-10-31_02-53-32-940, 21.06888, -44.713516,20.708225
2019-10-31_02-53-32-961, 19.444746, -39.990925,21.946413
2019-10-31_02-53-32-983, 24.422583, -34.735134,13.530522
2019-10-31_02-53-33-001, 27.83856, -27.879753,10.119572
2019-10-31_02-53-33-022, 23.9435, -21.995552,12.505814
2019-10-31_02-53-33-042, 17.4134, -20.210299,12.007692
2019-10-31_02-53-33-061, 13.307538, -19.177235,8.525581
2019-10-31_02-53-33-082, 15.976123, -18.101322,5.171559
2019-10-31_02-53-33-102, 23.167393, -14.740284,4.6686926
2019-10-31_02-53-33-122, 23.785435, -11.69345,7.2067437
2019-10-31_02-53-33-142, 22.439178, -10.936505,8.985752
2019-10-31_02-53-33-163, 27.396076, -12.763813,9.370005
2019-10-31_02-53-33-182, 37.12653, -12.211562,10.347274
2019-10-31_02-53-33-202, 48.778168, -13.4302845,2.7520967
2019-10-31_02-53-33-222, 59.9555, -14.211023,-14.981051
2019-10-31_02-53-33-244, 70.92203, -6.127371,-18.007736
2019-10-31_02-53-33-264, 76.949066, 0.13294004,-2.452094
2019-10-31_02-53-33-283, 69.88712, -3.518491,7.1118507
2019-10-31_02-53-33-304, 53.420494, -8.636213,11.281844
2019-10-31_02-53-33-324, 36.867622, -11.597346,17.705246
2019-10-31_02-53-33-345, 27.534763, -11.868692,19.583878
2019-10-31_02-53-33-364, 24.66494, -13.206431,14.170952
2019-10-31_02-53-33-384, 23.855234, -16.914991,9.398467
2019-10-31_02-53-33-404, 23.888746, -22.527824,6.182021
2019-10-31_02-53-33-425, 23.395245, -28.059727,4.5026383
2019-10-31_02-53-33-445, 22.92091, -31.987278,4.289157
2019-10-31_02-53-33-465, 23.888662, -33.28217,4.6829104
2019-10-31_02-53-33-486, 26.12123, -34.61039,4.3128767
2019-10-31_02-53-33-506, 28.281935, -35.595837,4.5453334
2019-10-31_02-53-33-526, 29.527561, -35.671993,5.5368333
2019-10-31_02-53-33-546, 28.71786, -35.771957,5.7835226
2019-10-31_02-53-33-566, 24.013088, -35.762424,3.895402
2019-10-31_02-53-33-586, 16.481636, -34.87216,-0.554489
2019-10-31_02-53-33-606, 8.063857, -30.83033,-5.5309668
2019-10-31_02-53-33-627, -0.82344073, -26.645678,-7.8223286
2019-10-31_02-53-33-647, -16.461231, -26.60282,-9.999834
2019-10-31_02-53-33-667, -39.548992, -31.901447,-10.151643
2019-10-31_02-53-33-687, -58.190735, -43.465134,-7.0253334
2019-10-31_02-53-33-707, -69.35374, -44.68862,0.38008186
2019-10-31_02-53-33-728, -62.814083, -36.79063,4.3745465
2019-10-31_02-53-33-751, -44.56526, -29.55438,-8.780622
2019-10-31_02-53-33-768, -30.489391, -29.844769,-17.319859
2019-10-31_02-53-33-788, -13.390407, -33.7628,-11.52741
2019-10-31_02-53-33-809, 6.290916, -36.842945,-2.8268766
2019-10-31_02-53-33-828, 18.963034, -39.975468,4.203761
2019-10-31_02-53-33-849, 24.233082, -40.870464,7.1972375
2019-10-31_02-53-33-869, 25.555368, -44.093433,7.268398
2019-10-31_02-53-33-890, 30.911655, -42.650932,10.171739
2019-10-31_02-53-33-910, 33.891617, -32.896282,12.24013
2019-10-31_02-53-33-929, 27.7256, -26.521713,10.3330345
2019-10-31_02-53-33-950, 21.296074, -26.331272,8.0226965
2019-10-31_02-53-33-970, 19.499428, -27.616646,7.8424234
2019-10-31_02-53-33-990, 21.679296, -25.288658,10.631907
2019-10-31_02-53-34-010, 23.595663, -19.890032,13.032381
2019-10-31_02-53-34-031, 23.974121, -17.195473,15.788657
2019-10-31_02-53-34-051, 25.559908, -15.633956,17.0221
2019-10-31_02-53-34-072, 28.300322, -11.720661,18.881756
2019-10-31_02-53-34-092, 30.441862, -9.483129,22.278475
2019-10-31_02-53-34-112, 28.314638, -12.525192,19.03831
2019-10-31_02-53-34-132, 25.823301, -16.686016,13.83412
2019-10-31_02-53-34-152, 27.814878, -19.667696,14.318031
2019-10-31_02-53-34-173, 29.94211, -20.981663,13.786701
2019-10-31_02-53-34-193, 27.278366, -21.267323,14.835131
2019-10-31_02-53-34-214, 21.615467, -20.196186,19.659798
2019-10-31_02-53-34-235, 19.847635, -16.806597,18.748945
2019-10-31_02-53-34-254, 17.557585, -12.86953,14.033392
2019-10-31_02-53-34-274, 14.807602, -9.813189,9.412716
2019-10-31_02-53-34-295, 12.330705, -7.9565406,6.120366
2019-10-31_02-53-34-315, 9.551975, -6.9996605,3.4732037
2019-10-31_02-53-34-335, 7.5445933, -5.723815,1.2197943
2019-10-31_02-53-34-355, 7.0655355, -4.295628,-0.023138758
2019-10-31_02-53-34-375, 6.9553814, -3.0673895,0.4227994
2019-10-31_02-53-34-395, 6.1601186, -2.681792,1.694197
2019-10-31_02-53-34-414, 5.9254003, -2.8103483,1.5139245
2019-10-31_02-53-34-436, 4.6462474, -2.6104174,2.2302718
2019-10-31_02-53-34-455, 1.8196084, -2.9817684,3.8669593
2019-10-31_02-53-34-476, 1.862767, -2.110581,3.772079
2019-10-31_02-53-34-496, 2.3131588, -0.45864183,2.3298972
2019-10-31_02-53-34-516, 1.4220757, 1.0219127,2.6335146
2019-10-31_02-53-34-537, 1.1442382, 1.0361769,4.080441
2019-10-31_02-53-34-557, 1.3454993, -0.40632778,6.6801643
2019-10-31_02-53-34-577, 0.13342047, -2.3582253,11.305585
2019-10-31_02-53-34-597, -1.0451213, -3.8292947,16.301037
2019-10-31_02-53-34-618, -1.1265285, -3.2199445,14.8019285
2019-10-31_02-53-34-638, -0.331186, -1.606091,8.90511
2019-10-31_02-53-34-658, -0.024523705, -0.22551072,4.564333
2019-10-31_02-53-34-678, -0.1298857, 1.1836337,1.5376481
2019-10-31_02-53-34-698, -0.9586859, 1.5787528,2.2919476
2019-10-31_02-53-34-719, -1.5144, 1.3073759,5.617506
2019-10-31_02-53-34-740, -1.2412746, 1.4025719,7.7475715
2019-10-31_02-53-34-759, -0.2207561, 1.8500583,9.370027
2019-10-31_02-53-34-779, -0.25425342, 1.254955,9.925077
2019-10-31_02-53-34-799, -0.52729976, 0.11237335,11.016202
2019-10-31_02-53-34-819, -0.9297026, -0.73504597,13.13678
2019-10-31_02-53-34-840, -1.0638106, -0.86360234,14.555242
2019-10-31_02-53-34-860, -1.1500087, -0.51609015,12.448896
2019-10-31_02-53-34-880, -0.82418233, 0.3741398,9.1043625
2019-10-31_02-53-34-901, -0.7379052, 1.0691819,7.2162433
2019-10-31_02-53-34-921, -0.5510173, 1.5357108,6.158327
2019-10-31_02-53-34-941, 0.0910137, 1.945112,7.097643
2019-10-31_02-53-34-961, -0.067049176, 1.5928037,8.501873
2019-10-31_02-53-34-982, -0.009517819, 1.0405467,9.39375
2019-10-31_02-53-35-002, -0.07655202, 0.6453922,10.371017
2019-10-31_02-53-35-021, -0.53644663, -0.03540331,11.998217
2019-10-31_02-53-35-042, -1.2071445, -0.73048085,12.828422
2019-10-31_02-53-35-062, -1.4514449, -0.7162166,11.998218
2019-10-31_02-53-35-083, -1.0920818, -0.21636271,10.394739
2019-10-31_02-53-35-102, -1.2309806, 0.10734595,10.114841
2019-10-31_02-53-35-122, -1.3698795, 0.2739522,9.222967
2019-10-31_02-53-35-143, -0.95781565, 0.745242,8.193515
2019-10-31_02-53-35-163, -0.5189507, 1.2031238,7.9610453
2019-10-31_02-53-35-183, -0.24107298, 1.3602259,8.188757
2019-10-31_02-53-35-203, 0.13262439, 1.5220888,8.032205
2019-10-31_02-53-35-223, 0.48236692, 1.4649601,8.720088
2019-10-31_02-53-35-244, 0.13741705, 0.9650881,10.62244
2019-10-31_02-53-35-264, -0.28897938, 0.31287423,11.234418
2019-10-31_02-53-35-285, -0.27939656, 0.060557604,11.88435
2019-10-31_02-53-35-305, -0.28418672, -0.04417783,11.4621315
2019-10-31_02-53-35-325, -0.07338272, 0.27002692,10.5038395
2019-10-31_02-53-35-347, 0.40571624, 0.788941,9.986742
2019-10-31_02-53-35-366, 0.4632089, 0.9412825,9.351043
2019-10-31_02-53-35-386, 0.3673901, 0.8936754,8.990498
2019-10-31_02-53-35-406, 0.15658778, 0.70324755,8.952545
2019-10-31_02-53-35-426, -0.16919813, 0.34143528,9.555037
2019-10-31_02-53-35-447, 0.113470644, 0.38428104,9.792237
2019-10-31_02-53-35-466, 0.4009303, 0.6223148,9.512341
2019-10-31_02-53-35-487, 0.48716885, 0.6746819,9.498108
2019-10-31_02-53-35-507, 0.57819825, 0.7460918,9.868141
2019-10-31_02-53-35-527, 0.621318, 0.8032197,9.740052
2019-10-31_02-53-35-547, 0.5159172, 0.74609107,9.763773
2019-10-31_02-53-35-566, 0.4584263, 0.66991985,9.801724
2019-10-31_02-53-35-587, 0.37698036, 0.56042373,9.796982
2019-10-31_02-53-35-607, 0.44884604, 0.5413805,9.763773
2019-10-31_02-53-35-627, 0.5925763, 0.5556623,10.053159
2019-10-31_02-53-35-647, 0.6931878, 0.64611495,9.891861
2019-10-31_02-53-35-668, 0.68360656, 0.7318068,9.384251
2019-10-31_02-53-35-688, 0.54466903, 0.76513124,9.161283
2019-10-31_02-53-35-708, 0.3194937, 0.66039574,9.237186
2019-10-31_02-53-35-728, 0.07036352, 0.42712188,9.60722
2019-10-31_02-53-35-750, 0.003290683, 0.35571125,9.963022
2019-10-31_02-53-35-768, -0.030245334, 0.3319075,10.053159
2019-10-31_02-53-35-789, -0.18355587, 0.25097552,9.967766
2019-10-31_02-53-35-809, -0.18355504, 0.32714605,10.09111
2019-10-31_02-53-35-829, -0.17876329, 0.3937952,10.057902
2019-10-31_02-53-35-850, -0.284164, 0.31762397,10.110086
2019-10-31_02-53-35-870, -0.44705653, 0.26049536,10.086366
2019-10-31_02-53-35-890, -0.4087278, 0.25573438,9.906094
2019-10-31_02-53-35-910, -0.1356411, 0.39379367,9.934557
2019-10-31_02-53-35-931, 0.06558102, 0.47948557,9.9819975
2019-10-31_02-53-35-951, 0.1278646, 0.4509212,10.129062
2019-10-31_02-53-35-971, 0.17577526, 0.40807474,10.010462
2019-10-31_02-53-35-991, 0.1757761, 0.38903162,9.944046
2019-10-31_02-53-36-013, 0.13265806, 0.32714227,9.887117
2019-10-31_02-53-36-033, 0.25722444, 0.41283417,9.564524
2019-10-31_02-53-36-052, 0.43928254, 0.5985005,9.550292
2019-10-31_02-53-36-072, 0.3482548, 0.6365856,9.213467
2019-10-31_02-53-36-092, 0.1518254, 0.5128075,9.156538
2019-10-31_02-53-36-113, -0.03502202, 0.39379,9.5028515
2019-10-31_02-53-36-134, -0.18354157, 0.21288362,9.540804
2019-10-31_02-53-36-154, -0.1159226, 0.14122841,9.891865
2019-10-31_02-53-36-173, -0.05841908, 0.17454782,10.0436735
2019-10-31_02-53-36-194, -0.08715317, 0.10313223,9.9155855
2019-10-31_02-53-36-215, -0.101514325, 0.1507339,10.162274
2019-10-31_02-53-36-234, 0.018272012, 0.30783108,10.114834
2019-10-31_02-53-36-254, 0.17159516, 0.42684278,9.796986
2019-10-31_02-53-36-274, 0.06620538, 0.44588017,9.730569
2019-10-31_02-53-36-295, 0.071008176, 0.49348187,9.450671
2019-10-31_02-53-36-315, 0.22912228, 0.52204067,9.716336
2019-10-31_02-53-36-334, 0.28662586, 0.47442845,9.849169
2019-10-31_02-53-36-355, 0.29621965, 0.3696882,9.96777
2019-10-31_02-53-36-375, 0.20999372, 0.29827264,10.09586
2019-10-31_02-53-36-395, 0.16688669, 0.3220707,9.834938
2019-10-31_02-53-36-416, 0.2483452, 0.39823648,9.82545
2019-10-31_02-53-36-437, 0.20044714, 0.40299177,9.574018
2019-10-31_02-53-36-457, 0.186086, 0.28396943,9.279887
2019-10-31_02-53-36-477, 0.21963459, 0.33157098,9.87289
2019-10-31_02-53-36-498, 0.12382677, 0.21254863,9.834938
2019-10-31_02-53-36-518, 0.013645977, 0.08876553,9.7874975
2019-10-31_02-53-36-538, -0.053415954, 0.083999455,10.114835
2019-10-31_02-53-36-559, -0.04382229, 0.13160113,9.716337
2019-10-31_02-53-36-579, 0.06638211, 0.2506128,9.393744
2019-10-31_02-53-36-598, 0.19575036, 0.4315135,9.58825
2019-10-31_02-53-36-620, 0.14785236, 0.45531154,9.294121
2019-10-31_02-53-36-640, 0.07120845, 0.36961406,9.34156
2019-10-31_02-53-36-660, -0.0485543, 0.30771986,9.754291
2019-10-31_02-53-36-679, -0.12040721, 0.25058627,9.640434
2019-10-31_02-53-36-699, -0.09164959, 0.13156405,9.967772
2019-10-31_02-53-36-718, -0.03414601, 0.17916548,10.404222
2019-10-31_02-53-36-740, 0.1383411, 0.35054478,10.167021
2019-10-31_02-53-36-760, 0.061697215, 0.3791037,10.0531645
2019-10-31_02-53-36-780, -0.0053647757, 0.38861975,9.716338
2019-10-31_02-53-36-800, 0.1000486, 0.43622118,9.725826
2019-10-31_02-53-36-820, 0.08089647, 0.4314552,9.849171
2019-10-31_02-53-36-841, 0.13840005, 0.40288588,9.806476
2019-10-31_02-53-36-861, 0.18153065, 0.37431642,9.910844
2019-10-31_02-53-36-881, 0.13842359, 0.3981146,9.51709
2019-10-31_02-53-36-901, 0.14322639, 0.312417,9.773268
2019-10-31_02-53-36-921, 0.104910284, 0.2648049,9.877636
2019-10-31_02-53-36-941, -4.7948956E-4, 0.15054318,9.370026
2019-10-31_02-53-36-962, 0.0809789, 0.16481999,9.721084
2019-10-31_02-53-36-982, 0.1672284, 0.21718216,10.314086
2019-10-31_02-53-37-002, 0.085793495, 0.16956995,9.877636
2019-10-31_02-53-37-022, 0.13850603, 0.23145363,9.725827
2019-10-31_02-53-37-043, 0.100189984, 0.3219013,9.9061
2019-10-31_02-53-37-063, -0.019572735, 0.29809257,9.336818
2019-10-31_02-53-37-083, -0.00997898, 0.36473677,8.933576
2019-10-31_02-53-37-103, 0.24874574, 0.5884837,9.27989
2019-10-31_02-53-37-124, 0.14814693, 0.44089723,9.536067
2019-10-31_02-53-37-143, -0.12492718, 0.08860135,10.062654
2019-10-31_02-53-37-164, -0.10541293, 0.11700794,10.09112
2019-10-31_02-53-37-184, 0.009589136, 0.19317065,10.034192
2019-10-31_02-53-37-205, 0.0623084, 0.29789737,10.105352
2019-10-31_02-53-37-225, 0.047954023, 0.32169247,9.87764
2019-10-31_02-53-37-245, 0.009644628, 0.33596617,9.725831
2019-10-31_02-53-37-265, 0.08152786, 0.33595788,9.649926
2019-10-31_02-53-37-285, 0.08633739, 0.2740607,9.906104
2019-10-31_02-53-37-306, 0.12468374, 0.25977027,10.034193
2019-10-31_02-53-37-326, 0.15344813, 0.29308665,9.778015
2019-10-31_02-53-37-346, 0.19658548, 0.42637748,9.60723
2019-10-31_02-53-37-366, 0.21576792, 0.45969406,9.512351
2019-10-31_02-53-37-386, 0.16308567, 0.40255752,9.602488
2019-10-31_02-53-37-407, 0.12956733, 0.4025491,9.649927
2019-10-31_02-53-37-426, 0.14874974, 0.37873745,9.607231
2019-10-31_02-53-37-447, 0.19667804, 0.3739684,9.868153
2019-10-31_02-53-37-467, 0.09129503, 0.3215926,9.982009
2019-10-31_02-53-37-487, -0.052415907, 0.22637054,10.048426
2019-10-31_02-53-37-508, 0.014676362, 0.33109728,10.076891
2019-10-31_02-53-37-527, -0.028423935, 0.3072856,9.7116
2019-10-31_02-53-37-548, -0.028405458, 0.3596448,9.79225
2019-10-31_02-53-37-568, -0.07629672, 0.32631165,9.901362
2019-10-31_02-53-37-588, -0.22479868, 0.18824348,9.664162
2019-10-31_02-53-37-608, -0.2056162, 0.22632068,9.986754
2019-10-31_02-53-37-628, -0.15768787, 0.25487652,9.782762
2019-10-31_02-53-37-648, -0.18641524, 0.17869711,9.744809
2019-10-31_02-53-37-669, -0.11453201, 0.27390257,10.019963
2019-10-31_02-53-37-689, -0.076185614, 0.16915914,9.759042
2019-10-31_02-53-37-710, -0.14324088, 0.16915084,10.000987
2019-10-31_02-53-37-731, -0.14322235, 0.20722795,9.825459
2019-10-31_02-53-37-752, -0.061757147, 0.2881513,9.436449
2019-10-31_02-53-37-771, -0.047365695, 0.35955325,9.763786
2019-10-31_02-53-37-791, -0.07609305, 0.34526294,9.42696
2019-10-31_02-53-37-811, -0.037746698, 0.2928869,9.526586
2019-10-31_02-53-37-831, -0.008982331, 0.3404855,9.8681555
2019-10-31_02-53-37-851, -0.037709683, 0.2500242,9.664164
2019-10-31_02-53-37-871, -0.032900155, 0.21193053,9.982012
2019-10-31_02-53-37-891, 0.01981911, 0.2500075,9.958292
2019-10-31_02-53-37-911, 0.09170237, 0.27856332,9.891875
2019-10-31_02-53-37-932, 0.1444217, 0.34520468,10.019964
2019-10-31_02-53-37-952, 0.24505079, 0.454692,9.744811
2019-10-31_02-53-37-972, 0.24506927, 0.5403759,9.630956
2019-10-31_02-53-37-992, 0.1588502, 0.5403676,9.68314
2019-10-31_02-53-38-013, 0.13491374, 0.48323116,9.493379
2019-10-31_02-53-38-033, 0.14451426, 0.50702626,9.716348
2019-10-31_02-53-38-053, 0.101413995, 0.40228283,9.887133
2019-10-31_02-53-38-073, 0.06789559, 0.3737104,9.906108
2019-10-31_02-53-38-093, 0.07270512, 0.36418074,10.010477
2019-10-31_02-53-38-114, 0.02002284, 0.32608706,9.796996
2019-10-31_02-53-38-134, -0.018286496, 0.33083928,9.939318
2019-10-31_02-53-38-154, 0.0102264285, 0.36426875,9.906107
2019-10-31_02-53-38-175, -0.008924037, 0.3499807,9.683139
2019-10-31_02-53-38-195, -0.07119332, 0.34045327,9.778019
2019-10-31_02-53-38-214, -0.08555278, 0.28331912,9.616723
2019-10-31_02-53-38-235, -0.05200243, 0.3023557,9.702115
2019-10-31_02-53-38-255, -0.047197968, 0.31187102,9.721091
2019-10-31_02-53-38-275, -0.07593039, 0.26901886,9.564538
2019-10-31_02-53-38-295, 0.02948466, 0.3070982,9.68314
2019-10-31_02-53-38-315, 0.14927265, 0.39754516,9.721092
2019-10-31_02-53-38-337, 0.16845006, 0.35469288,9.673652
2019-10-31_02-53-38-357, 0.067852914, 0.3499262,9.792253
2019-10-31_02-53-38-378, -0.018371254, 0.28327066,9.872901
2019-10-31_02-53-38-396, -0.0039848685, 0.34991413,9.872901
2019-10-31_02-53-38-418, 0.09663916, 0.52129275,9.6973715
2019-10-31_02-53-38-437, 0.07269773, 0.50700456,9.479147
2019-10-31_02-53-38-458, 0.1397849, 0.5165199,9.664165
2019-10-31_02-53-38-478, 0.1541714, 0.46414635,10.03894
2019-10-31_02-53-38-498, 0.06794715, 0.41177267,9.8349495
2019-10-31_02-53-38-518, 0.005677879, 0.38320252,9.6641655
2019-10-31_02-53-38-538, 0.087138, 0.4117606,9.668908
2019-10-31_02-53-38-558, 0.106315404, 0.38319042,9.944062
2019-10-31_02-53-38-579, 0.053628087, 0.20703912,9.991503
2019-10-31_02-53-38-600, 0.03447762, 0.23559721,10.105358
2019-10-31_02-53-38-619, 0.06323698, 0.3070014,9.963038
2019-10-31_02-53-38-639, 0.13990614, 0.402209,9.559796
2019-10-31_02-53-38-660, 0.22136629, 0.506938,9.6641655
2019-10-31_02-53-38-681, 0.24533463, 0.46408582,9.692629
2019-10-31_02-53-38-700, 0.22139323, 0.44979775,9.815974
2019-10-31_02-53-38-721, 0.19266081, 0.44027036,9.891878
2019-10-31_02-53-38-741, 0.1735104, 0.3926573,9.806486
2019-10-31_02-53-38-761, 0.22143364, 0.45454016,9.849182
2019-10-31_02-53-38-781, 0.19270122, 0.4497735,9.839694
2019-10-31_02-53-38-801, 0.14959583, 0.41644257,9.782766
2019-10-31_02-53-38-822, 0.048998713, 0.29265878,9.83495
2019-10-31_02-53-38-842, 0.12087688, 0.29741347,10.005735
2019-10-31_02-53-38-863, 0.11609939, 0.29264668,9.944063
2019-10-31_02-53-38-882, 0.053830147, 0.27835864,9.721094
2019-10-31_02-53-38-903, 0.13049927, 0.37832698,9.555053
2019-10-31_02-53-38-923, 0.1592586, 0.40212432,9.593006
2019-10-31_02-53-38-944, 0.101780325, 0.3307079,9.640447
2019-10-31_02-53-38-963, 0.19761336, 0.37830874,9.654678
2019-10-31_02-53-38-983, 0.26949155, 0.45923433,9.664166
2019-10-31_02-53-39-003, 0.2120133, 0.39257866,9.512358
2019-10-31_02-53-39-024, 0.14016202, 0.402094,9.635702
2019-10-31_02-53-39-044, 0.18808532, 0.44493407,9.626214
2019-10-31_02-53-39-064, 0.121025056, 0.38779992,9.792255
2019-10-31_02-53-39-084, 0.12103853, 0.34494776,10.019968
2019-10-31_02-53-39-105, 0.24561739, 0.38302708,10.067409
2019-10-31_02-53-39-125, 0.24563086, 0.39254242,10.081641
2019-10-31_02-53-39-144, 0.14024279, 0.3449296,10.005737
2019-10-31_02-53-39-165, 0.17871124, 0.45912287,9.668912
2019-10-31_02-53-39-185, 0.26496482, 0.53528655,9.493383
2019-10-31_02-53-39-205, 0.37038243, 0.6066896,9.597753
2019-10-31_02-53-39-226, 0.30811572, 0.4876653,9.721097
2019-10-31_02-53-39-245, 0.19793904, 0.41624784,9.849185
2019-10-31_02-53-39-266, 0.19316411, 0.45908684,9.687888
2019-10-31_02-53-39-286, 0.16922516, 0.45907974,9.759048
2019-10-31_02-53-39-306, 0.13091335, 0.41622627,9.735329
2019-10-31_02-53-39-326, 0.20279402, 0.46858668,9.630961
2019-10-31_02-53-39-346, 0.20760095, 0.5114257,9.659426
2019-10-31_02-53-39-366, 0.1357522, 0.49713635,9.649937
2019-10-31_02-53-39-386, 0.05911252, 0.4019155,9.778026
2019-10-31_02-53-39-407, 0.0495466, 0.45427576,9.678402
2019-10-31_02-53-39-427, 0.19329202, 0.5590037,9.550313
2019-10-31_02-53-39-447, 0.1262343, 0.49234694,9.858675
2019-10-31_02-53-39-468, 0.059176534, 0.40188682,9.887138
2019-10-31_02-53-39-487, 0.08793837, 0.44472572,9.944067
2019-10-31_02-53-39-507, 0.068790495, 0.41615438,9.806491
2019-10-31_02-53-39-528, 0.16462609, 0.47803617,9.740074
2019-10-31_02-53-39-548, 0.20776087, 0.46850765,9.659427
2019-10-31_02-53-39-568, 0.15507609, 0.42565417,9.887139
2019-10-31_02-53-39-588, 0.111973286, 0.40184358,9.906115
2019-10-31_02-53-39-609, 0.16469005, 0.42087922,9.578777
2019-10-31_02-53-39-629, 0.083259344, 0.39230788,9.559802
2019-10-31_02-53-39-649, 0.011410624, 0.33993328,9.588266
2019-10-31_02-53-39-669, 0.18869293, 0.4399004,9.597754
2019-10-31_02-53-39-689, 0.14559007, 0.41608968,9.782772
2019-10-31_02-53-39-711, 0.035413563, 0.2923047,9.939324
2019-10-31_02-53-39-730, 0.021056563, 0.2922976,10.171782
2019-10-31_02-53-39-750, 0.107310236, 0.41606814,9.891884
2019-10-31_02-53-39-770, 0.21272784, 0.6064883,9.640451
2019-10-31_02-53-39-790, 0.10734224, 0.63028455,9.602499
2019-10-31_02-53-39-811, -0.0028343797, 0.5541065,9.517106
2019-10-31_02-53-39-832, 0.049882412, 0.5017319,9.834956
2019-10-31_02-53-39-851, 0.03073445, 0.41603225,10.005742
2019-10-31_02-53-39-871, 0.0211685, 0.387461,10.005742
2019-10-31_02-53-39-892, 0.06430331, 0.4398213,10.057925
2019-10-31_02-53-39-912, 0.07869226, 0.4445748,9.901374
