2019-10-31_02-54-45-213, 13.697784, -23.139101,3.615535
2019-10-31_02-54-45-232, 15.686011, -21.163404,4.545363
2019-10-31_02-54-45-253, 19.7679, -16.935904,6.6184998
2019-10-31_02-54-45-276, 22.263971, -14.046158,7.700136
2019-10-31_02-54-45-294, 23.447315, -14.726921,8.416483
2019-10-31_02-54-45-314, 30.681667, -17.502388,10.902349
2019-10-31_02-54-45-334, 40.819355, -18.835365,19.308752
2019-10-31_02-54-45-355, 48.736214, -24.192102,26.068996
2019-10-31_02-54-45-374, 63.35351, -25.677443,19.346718
2019-10-31_02-54-45-395, 85.22436, -7.3773837,4.5169125
2019-10-31_02-54-45-414, 79.010475, -5.3302965,-1.237584
2019-10-31_02-54-45-434, 55.855675, -19.045832,9.92984
2019-10-31_02-54-45-455, 39.034554, -22.19265,24.342173
2019-10-31_02-54-45-476, 27.421228, -19.350529,27.814795
2019-10-31_02-54-45-497, 21.092358, -20.34076,18.881805
2019-10-31_02-54-45-517, 18.409424, -22.754433,10.309361
2019-10-31_02-54-45-536, 18.222591, -25.215714,6.0255117
2019-10-31_02-54-45-557, 19.588036, -29.314667,6.4761934
2019-10-31_02-54-45-577, 19.2958, -33.775433,9.03322
2019-10-31_02-54-45-597, 21.90211, -37.47449,10.124345
2019-10-31_02-54-45-617, 27.751913, -41.030727,11.077894
2019-10-31_02-54-45-637, 31.709278, -43.83954,12.2354355
2019-10-31_02-54-45-657, 30.348656, -44.939266,11.291375
2019-10-31_02-54-45-678, 25.902637, -43.668167,10.494379
2019-10-31_02-54-45-698, 19.631258, -39.283585,8.84346
2019-10-31_02-54-45-718, 10.288863, -37.507854,6.1583447
2019-10-31_02-54-45-738, -4.0265737, -36.455753,2.5813541
2019-10-31_02-54-45-759, -20.38776, -32.68054,0.28524828
2019-10-31_02-54-45-779, -34.73194, -27.477118,-1.1664218
2019-10-31_02-54-45-799, -43.044277, -22.31178,0.631562
2019-10-31_02-54-45-819, -49.38273, -22.364159,8.810253
2019-10-31_02-54-45-839, -54.87797, -25.577625,10.949807
2019-10-31_02-54-45-860, -59.237747, -27.99606,5.000805
2019-10-31_02-54-45-880, -55.6972, -27.215315,-2.252802
2019-10-31_02-54-45-900, -42.20099, -29.638508,-6.6030684
2019-10-31_02-54-45-920, -20.066643, -35.765514,-4.9189415
2019-10-31_02-54-45-940, 3.4187622, -38.836163,-1.2897655
2019-10-31_02-54-45-961, 19.78956, -36.789074,7.173567
2019-10-31_02-54-45-981, 21.658058, -35.422764,12.121579
2019-10-31_02-54-46-001, 16.162817, -44.48235,12.842671
2019-10-31_02-54-46-022, 14.126666, -53.865665,16.139765
2019-10-31_02-54-46-042, 18.908077, -51.74241,21.55269
2019-10-31_02-54-46-062, 24.551868, -39.531265,23.848797
2019-10-31_02-54-46-082, 23.435585, -30.276503,14.982224
2019-10-31_02-54-46-102, 18.405071, -29.824244,6.618517
2019-10-31_02-54-46-122, 15.142429, -31.509531,6.4809403
2019-10-31_02-54-46-142, 16.632437, -30.290802,9.303633
2019-10-31_02-54-46-163, 21.610285, -23.916256,11.428953
2019-10-31_02-54-46-183, 27.388222, -16.327734,10.660423
2019-10-31_02-54-46-203, 29.889128, -11.757484,8.705887
2019-10-31_02-54-46-224, 30.21014, -13.69985,7.904147
2019-10-31_02-54-46-244, 31.4606, -17.34654,9.60725
2019-10-31_02-54-46-264, 37.856575, -25.544445,9.370049
2019-10-31_02-54-46-285, 56.795338, -32.25225,12.358782
2019-10-31_02-54-46-304, 85.37356, -17.946407,19.512764
2019-10-31_02-54-46-325, 84.05126, -10.767303,18.910273
2019-10-31_02-54-46-344, 55.99529, -23.126043,20.233856
2019-10-31_02-54-46-365, 30.909857, -27.39168,21.106758
2019-10-31_02-54-46-385, 22.080097, -21.483679,20.713003
2019-10-31_02-54-46-405, 21.126709, -19.312817,18.606657
2019-10-31_02-54-46-426, 21.438139, -21.198055,14.246904
2019-10-31_02-54-46-446, 21.658543, -25.135147,10.219231
2019-10-31_02-54-46-466, 22.056213, -29.90536,9.389028
2019-10-31_02-54-46-485, 23.124619, -34.59464,11.742062
2019-10-31_02-54-46-505, 23.536661, -38.841175,13.288612
2019-10-31_02-54-46-526, 24.46613, -41.754723,12.154791
2019-10-31_02-54-46-546, 24.403864, -43.273388,9.545581
2019-10-31_02-54-46-566, 21.946106, -42.28794,7.809269
2019-10-31_02-54-46-586, 18.980509, -40.693115,6.561592
2019-10-31_02-54-46-606, 17.825901, -38.2747,6.01603
2019-10-31_02-54-46-627, 14.635125, -35.394493,5.290195
2019-10-31_02-54-46-647, 6.8881264, -31.15749,4.3983192
2019-10-31_02-54-46-668, -3.5418222, -26.730064,2.7568886
2019-10-31_02-54-46-688, -20.12339, -30.529097,3.259755
2019-10-31_02-54-46-709, -38.83695, -32.052525,8.9763
2019-10-31_02-54-46-729, -46.766003, -29.158037,11.594998
2019-10-31_02-54-46-749, -46.976784, -31.481258,9.891895
2019-10-31_02-54-46-769, -48.370945, -33.361736,9.123364
2019-10-31_02-54-46-789, -46.363503, -31.400341,2.3583913
2019-10-31_02-54-46-809, -35.377766, -32.395332,-7.39057
2019-10-31_02-54-46-829, -17.914623, -34.83757,-12.751313
2019-10-31_02-54-46-849, 3.2902758, -37.408348,-10.19903
2019-10-31_02-54-46-869, 22.046984, -41.050278,-1.8116018
2019-10-31_02-54-46-890, 31.049253, -39.62208,11.409983
2019-10-31_02-54-46-911, 25.453407, -37.651165,19.825872
2019-10-31_02-54-46-930, 19.91505, -40.859875,21.125734
2019-10-31_02-54-46-950, 20.2169, -38.355762,19.398914
2019-10-31_02-54-46-971, 21.098457, -32.190685,15.959498
2019-10-31_02-54-46-991, 19.321022, -26.415987,13.231687
2019-10-31_02-54-47-011, 14.908546, -24.654541,10.0057535
2019-10-31_02-54-47-032, 10.965586, -25.90661,7.6954155
2019-10-31_02-54-47-051, 10.1894655, -27.582378,5.2901974
2019-10-31_02-54-47-072, 14.975673, -29.01535,2.9608836
2019-10-31_02-54-47-092, 23.244923, -26.596931,5.105181
2019-10-31_02-54-47-112, 29.631319, -20.574675,12.842678
2019-10-31_02-54-47-132, 36.127907, -14.999924,21.310753
2019-10-31_02-54-47-152, 41.14887, -17.023224,21.372425
2019-10-31_02-54-47-173, 48.962982, -22.955042,15.171991
2019-10-31_02-54-47-193, 69.69837, -20.336672,12.221211
2019-10-31_02-54-47-213, 84.6175, -8.853913,14.261141
2019-10-31_02-54-47-234, 76.08957, -9.101477,15.228921
2019-10-31_02-54-47-254, 54.051075, -17.123236,13.544794
2019-10-31_02-54-47-274, 35.19858, -16.961382,15.176737
2019-10-31_02-54-47-294, 26.886246, -14.733389,17.75274
2019-10-31_02-54-47-314, 26.795235, -14.557252,16.03066
2019-10-31_02-54-47-334, 27.983416, -16.066397,13.487865
2019-10-31_02-54-47-354, 26.126884, -20.864077,11.025702
2019-10-31_02-54-47-375, 23.89905, -26.091291,9.464921
2019-10-31_02-54-47-396, 24.40207, -28.985775,8.606253
2019-10-31_02-54-47-416, 27.741352, -31.504164,10.26666
2019-10-31_02-54-47-436, 30.22784, -35.112743,11.466896
2019-10-31_02-54-47-456, 30.251762, -38.383324,10.864406
2019-10-31_02-54-47-477, 28.972542, -41.782433,7.923113
2019-10-31_02-54-47-497, 26.126667, -42.525085,7.500895
2019-10-31_02-54-47-517, 22.82565, -39.125946,7.368062
2019-10-31_02-54-47-537, 18.734121, -35.36975,5.9211354
2019-10-31_02-54-47-558, 12.505815, -32.275295,3.8053024
2019-10-31_02-54-47-578, 4.250924, -29.580732,1.3052036
2019-10-31_02-54-47-599, -9.341121, -32.008667,-4.2547884
2019-10-31_02-54-47-619, -27.556461, -35.60297,-3.211104
2019-10-31_02-54-47-639, -40.13282, -33.27974,14.232658
2019-10-31_02-54-47-660, -41.761784, -33.47492,18.810635
2019-10-31_02-54-47-680, -43.371586, -35.926655,7.32062
2019-10-31_02-54-47-700, -49.432205, -36.00757,-3.481514
2019-10-31_02-54-47-720, -46.60077, -34.931644,-14.392761
2019-10-31_02-54-47-740, -31.753548, -34.30322,-14.373784
2019-10-31_02-54-47-761, -13.178946, -36.38362,-7.2814746
2019-10-31_02-54-47-780, 6.5311193, -40.139793,-1.4558183
2019-10-31_02-54-47-801, 23.309103, -42.501072,3.1980655
2019-10-31_02-54-47-822, 26.955008, -46.00492,7.154578
2019-10-31_02-54-47-841, 26.308195, -50.989346,16.310535
2019-10-31_02-54-47-861, 26.427938, -44.191074,28.583315
2019-10-31_02-54-47-881, 23.716211, -31.770435,29.925873
2019-10-31_02-54-47-902, 18.288, -25.743399,17.183435
2019-10-31_02-54-47-922, 13.635925, -26.971642,3.6961863
2019-10-31_02-54-47-942, 12.706445, -33.87938,-0.85807335
2019-10-31_02-54-47-962, 15.945117, -34.28878,9.58826
2019-10-31_02-54-47-981, 20.233013, -25.66241,19.484285
2019-10-31_02-54-48-002, 22.015226, -18.107193,19.77367
2019-10-31_02-54-48-021, 22.590113, -18.140505,10.674639
2019-10-31_02-54-48-042, 26.858847, -17.293089,4.407788
2019-10-31_02-54-48-064, 35.405926, -10.861392,4.6829414
2019-10-31_02-54-48-083, 39.804016, -12.522856,7.173551
2019-10-31_02-54-48-103, 38.151093, -23.853268,4.8252616
2019-10-31_02-54-48-126, 52.73002, -27.10956,3.69144
2019-10-31_02-54-48-145, 78.40486, -14.51754,9.313105
2019-10-31_02-54-48-164, 78.95579, -11.75157,10.779006
2019-10-31_02-54-48-185, 59.269615, -16.58841,12.937535
2019-10-31_02-54-48-204, 39.2337, -15.469635,16.291555
2019-10-31_02-54-48-225, 26.805864, -14.465117,15.745995
2019-10-31_02-54-48-245, 22.532278, -13.60818,11.960266
2019-10-31_02-54-48-265, 22.364563, -14.40796,9.512351
2019-10-31_02-54-48-285, 22.00042, -18.668758,10.318835
2019-10-31_02-54-48-306, 20.70682, -25.26705,12.576988
2019-10-31_02-54-48-325, 20.745117, -30.560915,13.554256
2019-10-31_02-54-48-348, 22.855576, -35.81304,14.114067
2019-10-31_02-54-48-367, 25.481052, -38.95986,14.488845
2019-10-31_02-54-48-387, 27.04772, -41.54968,12.771509
2019-10-31_02-54-48-406, 25.19363, -41.606815,9.910865
2019-10-31_02-54-48-426, 20.867393, -40.20242,5.147869
2019-10-31_02-54-48-447, 15.506304, -37.68879,1.7416627
2019-10-31_02-54-48-466, 8.5929365, -33.942142,-0.037344746
2019-10-31_02-54-48-487, -2.7377148, -29.433783,-4.159898
2019-10-31_02-54-48-507, -14.413317, -23.263947,-5.5783596
2019-10-31_02-54-48-527, -21.321894, -24.41128,1.2577732
2019-10-31_02-54-48-548, -28.431692, -26.644047,13.326561
2019-10-31_02-54-48-568, -36.76798, -23.901901,17.80017
2019-10-31_02-54-48-588, -41.779324, -25.653843,15.807683
2019-10-31_02-54-48-608, -42.96268, -25.93473,10.930831
2019-10-31_02-54-48-628, -44.75928, -26.467937,1.105965
2019-10-31_02-54-48-649, -39.4796, -32.518772,-7.4095507
2019-10-31_02-54-48-668, -21.963757, -38.393467,-6.043273
2019-10-31_02-54-48-688, 1.3060582, -43.554054,-0.6825301
2019-10-31_02-54-48-709, 25.275354, -47.186462,3.55388
2019-10-31_02-54-48-729, 40.136997, -41.445087,10.883391
2019-10-31_02-54-48-749, 35.619118, -33.61377,15.987956
2019-10-31_02-54-48-769, 22.04629, -35.860825,16.732769
2019-10-31_02-54-48-790, 17.216997, -36.40831,15.698572
2019-10-31_02-54-48-810, 19.411285, -30.243233,12.306599
2019-10-31_02-54-48-830, 22.103836, -25.011248,9.797011
2019-10-31_02-54-48-850, 21.5481, -21.831121,9.754315
2019-10-31_02-54-48-870, 17.514112, -21.959667,9.066433
2019-10-31_02-54-48-891, 17.21709, -19.81737,8.193533
2019-10-31_02-54-48-911, 22.789022, -13.647532,8.620495
2019-10-31_02-54-48-932, 25.764236, -9.143935,6.5663342
2019-10-31_02-54-48-952, 24.480274, -9.362934,3.1791039
2019-10-31_02-54-48-971, 25.630127, -9.853292,4.8300233
2019-10-31_02-54-48-992, 37.147663, -10.062771,8.943089
2019-10-31_02-54-49-013, 59.00414, -12.466925,10.793257
2019-10-31_02-54-49-032, 83.5244, -6.2542405,11.111106
2019-10-31_02-54-49-054, 93.94002, 1.9722114,7.908892
2019-10-31_02-54-49-073, 79.22214, -6.9493175,3.9571242
2019-10-31_02-54-49-094, 51.271572, -18.47494,-0.0041327327
2019-10-31_02-54-49-113, 33.698273, -17.041983,3.0747366
2019-10-31_02-54-49-134, 27.474802, -13.404828,11.912847
2019-10-31_02-54-49-155, 23.780975, -14.809238,17.197683
2019-10-31_02-54-49-175, 23.100674, -19.365221,15.636902
2019-10-31_02-54-49-195, 23.531881, -24.097347,10.39476
2019-10-31_02-54-49-215, 23.905598, -29.33887,8.288416
2019-10-31_02-54-49-234, 23.666065, -34.647038,9.066436
2019-10-31_02-54-49-255, 22.549786, -37.941437,12.335065
2019-10-31_02-54-49-275, 23.642147, -38.293736,14.061888
2019-10-31_02-54-49-295, 25.673542, -38.17949,13.967009
2019-10-31_02-54-49-316, 25.611279, -39.78861,12.643426
2019-10-31_02-54-49-335, 23.225388, -38.998344,10.959299
2019-10-31_02-54-49-356, 19.205479, -36.932083,8.781793
2019-10-31_02-54-49-377, 14.318692, -34.385124,6.101421
2019-10-31_02-54-49-396, 7.1753526, -31.143105,3.686715
2019-10-31_02-54-49-417, -2.9336052, -28.748487,1.2814966
2019-10-31_02-54-49-437, -16.803484, -29.472118,2.737911
2019-10-31_02-54-49-457, -35.124184, -29.348345,15.0439
2019-10-31_02-54-49-478, -48.864704, -30.100538,31.690662
2019-10-31_02-54-49-498, -54.977985, -37.084465,36.771515
2019-10-31_02-54-49-518, -50.53673, -36.12757,28.445755
2019-10-31_02-54-49-538, -45.611588, -34.189983,15.181476
2019-10-31_02-54-49-559, -38.626328, -36.50844,1.912452
2019-10-31_02-54-49-579, -22.801702, -37.474865,-3.0782573
2019-10-31_02-54-49-598, -0.3463618, -36.556057,-2.4567904
2019-10-31_02-54-49-619, 22.291035, -35.299244,3.2977061
2019-10-31_02-54-49-639, 36.007626, -33.43782,13.430934
2019-10-31_02-54-49-659, 31.877811, -32.41904,25.9504
2019-10-31_02-54-49-681, 26.420898, -29.56264,29.612785
2019-10-31_02-54-49-700, 23.599026, -24.468712,16.822906
2019-10-31_02-54-49-720, 17.303686, -21.745607,9.498141
2019-10-31_02-54-49-740, 14.103326, -20.2698,11.594997
2019-10-31_02-54-49-761, 11.564118, -20.645903,12.695611
2019-10-31_02-54-49-781, 8.924301, -24.511581,10.465921
2019-10-31_02-54-49-801, 11.334176, -27.001425,10.935578
2019-10-31_02-54-49-822, 17.227095, -24.940056,15.36175
2019-10-31_02-54-49-841, 20.484976, -23.150043,17.32103
2019-10-31_02-54-49-861, 26.876154, -20.588802,12.856908
2019-10-31_02-54-49-881, 34.038685, -15.9519005,9.488653
2019-10-31_02-54-49-902, 41.057484, -11.886284,13.136806
2019-10-31_02-54-49-922, 45.25919, -13.07646,14.261138
2019-10-31_02-54-49-942, 49.585453, -19.841398,8.160328
2019-10-31_02-54-49-962, 63.426613, -18.265615,5.736134
2019-10-31_02-54-49-983, 83.46731, -12.18623,10.034216
2019-10-31_02-54-50-003, 79.39018, -11.87203,12.287625
2019-10-31_02-54-50-023, 53.207485, -15.704386,14.004961
2019-10-31_02-54-50-043, 29.257387, -19.208256,18.046865
2019-10-31_02-54-50-064, 18.468111, -18.070457,20.252834
2019-10-31_02-54-50-084, 19.062204, -16.766035,16.590452
2019-10-31_02-54-50-104, 19.574852, -17.684855,10.74582
2019-10-31_02-54-50-124, 18.540014, -20.674568,7.7713194
2019-10-31_02-54-50-144, 18.022598, -24.644983,9.327358
2019-10-31_02-54-50-165, 17.931583, -29.067663,12.292371
2019-10-31_02-54-50-185, 20.14982, -31.962166,14.996463
2019-10-31_02-54-50-205, 22.53095, -33.728382,17.335264
2019-10-31_02-54-50-224, 23.077135, -36.17062,17.102806
2019-10-31_02-54-50-245, 21.299694, -37.870186,14.374995
2019-10-31_02-54-50-266, 18.72695, -36.30393,10.584523
2019-10-31_02-54-50-287, 14.443827, -34.842403,7.121389
2019-10-31_02-54-50-306, 7.5304527, -32.590607,3.2834768
2019-10-31_02-54-50-326, -0.7531407, -27.701391,-2.6892445
2019-10-31_02-54-50-347, -8.788478, -19.493586,-8.927637
2019-10-31_02-54-50-367, -18.48064, -16.303926,-14.952543
2019-10-31_02-54-50-386, -25.815638, -15.718361,-12.485653
2019-10-31_02-54-50-406, -28.11531, -13.166632,-6.1476407
2019-10-31_02-54-50-427, -34.664585, -18.384338,-9.088934
2019-10-31_02-54-50-447, -43.19733, -24.182848,-13.553057
2019-10-31_02-54-50-467, -46.666004, -23.421137,-14.957287
2019-10-31_02-54-50-487, -42.603256, -25.387299,-18.320799
2019-10-31_02-54-50-507, -30.764751, -30.985857,-18.633902
2019-10-31_02-54-50-528, -13.196226, -36.532055,-13.80449
2019-10-31_02-54-50-548, 5.7137704, -41.140392,-6.25201
2019-10-31_02-54-50-568, 21.409018, -42.130608,1.0964775
2019-10-31_02-54-50-588, 25.529259, -43.901585,5.555856
2019-10-31_02-54-50-608, 20.58975, -49.409687,10.726838
2019-10-31_02-54-50-629, 20.369362, -52.827858,15.551507
2019-10-31_02-54-50-649, 26.137697, -45.12983,23.160915
2019-10-31_02-54-50-669, 27.752253, -29.895645,23.61634
2019-10-31_02-54-50-689, 21.65333, -23.106907,13.64441
2019-10-31_02-54-50-711, 13.134961, -23.759117,6.9695745
2019-10-31_02-54-50-730, 9.944162, -24.868355,4.701933
2019-10-31_02-54-50-750, 14.596199, -23.1069,3.3356547
2019-10-31_02-54-50-771, 23.344524, -18.465233,5.8642178
2019-10-31_02-54-50-791, 26.247854, -13.842606,11.205984
2019-10-31_02-54-50-812, 24.278757, -13.099937,15.760244
2019-10-31_02-54-50-831, 26.137651, -13.914011,16.64263
2019-10-31_02-54-50-852, 33.42473, -18.603283,16.092323
2019-10-31_02-54-50-872, 45.593815, -26.48221,13.355026
2019-10-31_02-54-50-892, 59.573895, -27.424824,10.98776
2019-10-31_02-54-50-912, 65.6776, -19.517324,11.47165
2019-10-31_02-54-50-933, 60.20629, -15.189863,15.788708
2019-10-31_02-54-50-953, 48.913948, -12.5714855,17.733753
2019-10-31_02-54-50-973, 36.553207, -9.876937,16.059116
2019-10-31_02-54-50-993, 26.81793, -9.691267,13.995467
2019-10-31_02-54-51-014, 22.367104, -10.986172,11.870147
2019-10-31_02-54-51-034, 21.49035, -12.871399,10.760045
2019-10-31_02-54-51-055, 22.573107, -16.751354,10.964039
2019-10-31_02-54-51-075, 23.49776, -23.56389,10.49438
2019-10-31_02-54-51-095, 23.56483, -30.366903,10.475404
2019-10-31_02-54-51-115, 23.262993, -35.5132,12.35878
2019-10-31_02-54-51-135, 23.076138, -39.993,13.891099
2019-10-31_02-54-51-155, 23.8379, -41.230774,13.269632
2019-10-31_02-54-51-175, 24.470304, -40.20246,10.380525
2019-10-31_02-54-51-195, 23.085705, -37.85545,8.653701
2019-10-31_02-54-51-216, 20.556063, -35.28467,8.02749
2019-10-31_02-54-51-237, 17.441921, -33.418488,7.837729
2019-10-31_02-54-51-257, 12.191001, -32.15214,5.0861974
2019-10-31_02-54-51-277, 2.9060743, -28.514978,-1.6455674
2019-10-31_02-54-51-297, -7.495151, -22.540318,-10.464701
2019-10-31_02-54-51-316, -17.12982, -21.021656,-16.513327
2019-10-31_02-54-51-337, -26.515356, -19.117382,-7.6799607
2019-10-31_02-54-51-358, -34.49705, -23.17352,4.891693
2019-10-31_02-54-51-378, -44.625187, -30.16696,-2.6607873
2019-10-31_02-54-51-399, -48.23759, -27.705688,-8.766341
2019-10-31_02-54-51-420, -42.335106, -22.806944,-13.220976
2019-10-31_02-54-51-439, -35.551083, -25.815693,-21.575197
2019-10-31_02-54-51-459, -25.307966, -28.862528,-16.579744
2019-10-31_02-54-51-479, -10.676312, -29.976526,-10.0092745
2019-10-31_02-54-51-500, 1.310718, -34.032623,-6.963614
2019-10-31_02-54-51-519, 10.830395, -40.640453,-2.7604117
2019-10-31_02-54-51-541, 19.185862, -46.115234,6.499915
2019-10-31_02-54-51-559, 22.606619, -43.406406,16.751741
2019-10-31_02-54-51-580, 22.055653, -35.375134,20.082045
2019-10-31_02-54-51-599, 18.74987, -30.55732,14.602702
2019-10-31_02-54-51-620, 15.880073, -31.242859,9.393768
2019-10-31_02-54-51-640, 15.022484, -29.367147,11.253424
2019-10-31_02-54-51-661, 14.169684, -27.296247,12.320828
2019-10-31_02-54-51-681, 13.182739, -27.24864,9.536088
2019-10-31_02-54-51-701, 14.222379, -28.43881,7.7048965
2019-10-31_02-54-51-721, 17.983295, -27.691381,8.269435
2019-10-31_02-54-51-741, 24.570889, -24.073261,12.463148
2019-10-31_02-54-51-761, 34.79963, -15.289798,18.492798
2019-10-31_02-54-51-782, 42.355003, -7.4679937,18.824879
2019-10-31_02-54-51-802, 39.48041, -11.067068,11.400488
2019-10-31_02-54-51-822, 40.55359, -19.336374,6.789301
2019-10-31_02-54-51-842, 58.059834, -19.94574,10.945063
2019-10-31_02-54-51-862, 79.23597, -8.88191,18.995663
2019-10-31_02-54-51-883, 81.62666, -2.9120123,23.6875
2019-10-31_02-54-51-903, 63.53591, -10.690967,21.282282
2019-10-31_02-54-51-923, 44.089314, -14.504273,19.066824
2019-10-31_02-54-51-943, 31.862728, -14.171023,18.630373
2019-10-31_02-54-51-964, 26.559113, -14.071048,15.480345
2019-10-31_02-54-51-984, 24.149242, -15.880106,10.926086
2019-10-31_02-54-52-004, 23.71326, -19.065002,8.501892
2019-10-31_02-54-52-024, 24.264221, -23.820923,8.245714
2019-10-31_02-54-52-044, 24.412737, -28.924374,8.8814125
2019-10-31_02-54-52-064, 23.042513, -34.02782,9.649943
2019-10-31_02-54-52-085, 23.646173, -37.022293,10.408987
2019-10-31_02-54-52-106, 24.388773, -38.155334,11.039941
2019-10-31_02-54-52-126, 23.971952, -37.5174,9.265678
2019-10-31_02-54-52-146, 22.089096, -36.041588,6.8319964
2019-10-31_02-54-52-166, 16.81422, -34.7324,3.245517
2019-10-31_02-54-52-187, 9.637328, -31.599869,-1.9634172
2019-10-31_02-54-52-206, 2.4796, -23.858995,-5.5214324
2019-10-31_02-54-52-226, -8.645062, -19.541054,-9.629754
2019-10-31_02-54-52-246, -22.610777, -24.373146,-13.738076
2019-10-31_02-54-52-267, -29.773294, -24.934904,-4.676997
2019-10-31_02-54-52-287, -34.152256, -23.263903,4.701931
2019-10-31_02-54-52-307, -34.89965, -21.621466,-2.2860107
2019-10-31_02-54-52-327, -38.85701, -20.769302,-11.7123785
2019-10-31_02-54-52-348, -43.427147, -19.546013,-16.940289
2019-10-31_02-54-52-368, -38.53555, -22.821362,-20.10455
2019-10-31_02-54-52-388, -25.623848, -26.568024,-14.615716
2019-10-31_02-54-52-408, -11.337137, -30.305162,-9.966576
2019-10-31_02-54-52-428, 3.6778035, -33.88044,-7.3763413
2019-10-31_02-54-52-448, 16.829052, -36.346474,-2.352424
2019-10-31_02-54-52-470, 22.525534, -41.05479,1.6752495
2019-10-31_02-54-52-489, 23.196278, -47.01517,8.293158
2019-10-31_02-54-52-509, 26.329584, -45.672657,16.770721
2019-10-31_02-54-52-530, 27.517754, -38.107937,22.325968
2019-10-31_02-54-52-549, 25.529503, -28.810328,20.646585
2019-10-31_02-54-52-572, 21.231998, -23.683073,12.373015
2019-10-31_02-54-52-590, 17.241116, -23.473608,6.257973
2019-10-31_02-54-52-610, 13.681425, -24.425745,6.0729566
2019-10-31_02-54-52-631, 12.785518, -23.011824,8.060701
2019-10-31_02-54-52-652, 15.291207, -20.117332,10.750561
2019-10-31_02-54-52-672, 20.609201, -17.375181,11.756293
2019-10-31_02-54-52-693, 29.65937, -14.461646,12.648169
2019-10-31_02-54-52-713, 37.990894, -12.9763155,10.935576
2019-10-31_02-54-52-733, 38.19691, -17.437078,7.8092675
2019-10-31_02-54-52-753, 38.60894, -25.906338,6.836744
2019-10-31_02-54-52-774, 53.216644, -26.929884,14.673864
2019-10-31_02-54-52-794, 79.22689, -14.180779,30.62326
2019-10-31_02-54-52-813, 82.76265, -8.620304,31.39179
2019-10-31_02-54-52-832, 56.833855, -15.437605,20.124744
2019-10-31_02-54-52-853, 34.052746, -16.861052,15.475605
2019-10-31_02-54-52-872, 25.400242, -15.209097,15.394957
2019-10-31_02-54-52-893, 25.491276, -14.328374,14.825674
2019-10-31_02-54-52-913, 25.960796, -16.275496,11.642437
2019-10-31_02-54-52-934, 25.587107, -20.631521,8.3785515
2019-10-31_02-54-52-954, 25.491293, -26.201527,7.4344907
2019-10-31_02-54-52-974, 24.336672, -32.61893,8.402271
2019-10-31_02-54-52-994, 22.999994, -37.508152,12.406224
2019-10-31_02-54-53-015, 23.522217, -39.82185,15.817174
2019-10-31_02-54-53-035, 24.202541, -40.626404,15.665366
2019-10-31_02-54-53-055, 23.488691, -40.38361,11.196499
2019-10-31_02-54-53-074, 21.088417, -39.01254,6.703912
2019-10-31_02-54-53-095, 17.988659, -36.07044,5.1763377
2019-10-31_02-54-53-115, 13.945077, -32.79985,6.357599
2019-10-31_02-54-53-136, 8.258187, -30.648026,7.0122733
2019-10-31_02-54-53-155, -3.709677, -29.73874,1.5092101
2019-10-31_02-54-53-176, -22.25556, -31.485914,-7.1913233
2019-10-31_02-54-53-197, -38.36283, -28.39147,-6.4465117
2019-10-31_02-54-53-217, -46.105053, -28.948473,0.7976072
2019-10-31_02-54-53-237, -50.737923, -31.857254,-2.9311926
2019-10-31_02-54-53-258, -52.16563, -34.918377,-7.850742
2019-10-31_02-54-53-277, -44.116776, -31.547815,-13.13558
2019-10-31_02-54-53-298, -31.621891, -29.462637,-18.553253
2019-10-31_02-54-53-318, -15.984123, -32.03341,-16.831173
2019-10-31_02-54-53-338, 3.9128265, -34.46136,-10.151592
2019-10-31_02-54-53-358, 21.448412, -35.79938,-0.3030013
2019-10-31_02-54-53-379, 27.374874, -37.103817,10.095892
2019-10-31_02-54-53-399, 24.960238, -38.641525,15.271617
2019-10-31_02-54-53-418, 21.898817, -39.136642,18.6968
2019-10-31_02-54-53-439, 23.666706, -35.251934,17.387451
2019-10-31_02-54-53-460, 23.74338, -28.039505,13.620698
2019-10-31_02-54-53-480, 18.923674, -24.692755,10.22398
2019-10-31_02-54-53-501, 14.889684, -24.811779,8.4070215
2019-10-31_02-54-53-520, 13.917133, -26.149538,7.486681
2019-10-31_02-54-53-541, 15.637113, -24.97366,8.440228
2019-10-31_02-54-53-561, 18.593166, -21.346025,9.702139
2019-10-31_02-54-53-582, 21.736065, -17.62318,10.712614
2019-10-31_02-54-53-601, 26.378544, -13.0957775,12.349302
2019-10-31_02-54-53-622, 31.624687, -8.873059,12.8474245
2019-10-31_02-54-53-643, 33.085953, -9.358657,11.239202
2019-10-31_02-54-53-661, 35.17484, -16.175962,7.899411
2019-10-31_02-54-53-682, 46.31389, -22.345816,5.2996883
2019-10-31_02-54-53-702, 67.69127, -17.456604,11.229714
2019-10-31_02-54-53-722, 76.85164, -8.830254,16.448133
2019-10-31_02-54-53-742, 60.782703, -14.790636,17.136019
2019-10-31_02-54-53-763, 41.154068, -16.104593,21.030859
2019-10-31_02-54-53-783, 29.991104, -11.9152,22.724474
2019-10-31_02-54-53-804, 27.552511, -11.462943,17.340014
2019-10-31_02-54-53-825, 28.48198, -13.024455,11.998246
2019-10-31_02-54-53-843, 27.897495, -16.742556,9.042722
2019-10-31_02-54-53-865, 27.226778, -23.05047,9.094906
2019-10-31_02-54-53-884, 26.225481, -30.362886,11.775277
2019-10-31_02-54-53-906, 26.144049, -35.875767,14.626433
