2019-10-31_02-33-31-638, -0.34797987, -44.52256,15.285802
2019-10-31_02-33-31-657, 3.4943902, -40.923485,17.804874
2019-10-31_02-33-31-678, 15.022211, -38.857674,15.523008
2019-10-31_02-33-31-699, 24.810202, -31.264393,20.200611
2019-10-31_02-33-31-719, 23.703503, -22.74754,23.962618
2019-10-31_02-33-31-739, 15.2857685, -21.200323,25.779577
2019-10-31_02-33-31-760, 9.412043, -18.700974,27.055721
2019-10-31_02-33-31-780, 10.264855, -17.682198,20.784124
2019-10-31_02-33-31-799, 15.448715, -16.625332,18.85331
2019-10-31_02-33-31-821, 21.55244, -11.255289,19.095255
2019-10-31_02-33-31-840, 26.875238, -8.070399,18.388393
2019-10-31_02-33-31-860, 29.294703, -7.8418946,17.643585
2019-10-31_02-33-31-881, 27.517265, -11.817073,14.768709
2019-10-31_02-33-31-901, 26.156645, -18.55345,14.588437
2019-10-31_02-33-31-921, 29.357038, -21.081379,15.850347
2019-10-31_02-33-31-941, 33.793507, -17.663216,16.652086
2019-10-31_02-33-31-960, 31.263884, -14.925832,16.552462
2019-10-31_02-33-31-980, 21.662777, -13.250079,15.589426
2019-10-31_02-33-32-001, 14.404457, -11.526719,13.217416
2019-10-31_02-33-32-022, 11.189727, -10.227061,9.05691
2019-10-31_02-33-32-042, 8.77509, -9.017856,4.569067
2019-10-31_02-33-32-062, 7.0407724, -7.9419484,1.0537484
2019-10-31_02-33-32-082, 6.279024, -6.57564,-1.1332449
2019-10-31_02-33-32-103, 6.168849, -5.423563,-1.7452234
2019-10-31_02-33-32-123, 5.7137237, -4.8142037,-0.07058405
2019-10-31_02-33-32-143, 5.349627, -4.6856728,1.5139188
2019-10-31_02-33-32-163, 5.7041774, -4.3000655,2.4247708
2019-10-31_02-33-32-183, 5.9581165, -3.5145607,2.1164095
2019-10-31_02-33-32-204, 5.680258, -2.5529108,1.6467516
2019-10-31_02-33-32-224, 5.009538, -1.3627479,2.3251467
2019-10-31_02-33-32-244, 3.7303638, -0.30588424,3.307159
2019-10-31_02-33-32-264, 2.5518, 0.098765954,3.046238
2019-10-31_02-33-32-284, 1.2822077, -0.69151545,5.1668153
2019-10-31_02-33-32-305, 1.0139306, -1.7531557,9.934555
2019-10-31_02-33-32-325, 0.87980074, -2.362531,13.369226
2019-10-31_02-33-32-346, 0.5204948, -2.9385817,13.630147
2019-10-31_02-33-32-365, 0.5875862, -1.9626496,10.513327
2019-10-31_02-33-32-386, 0.89901763, -0.8677005,7.1118646
2019-10-31_02-33-32-406, -0.03999701, -0.12980255,4.431493
2019-10-31_02-33-32-426, -0.55740523, 0.44623214,3.1648393
2019-10-31_02-33-32-447, -0.14057219, 2.0505743,3.0557272
2019-10-31_02-33-32-466, 1.1625924, 3.1502843,4.13262
2019-10-31_02-33-32-487, 2.149552, 3.459721,5.774051
2019-10-31_02-33-32-507, 2.077705, 2.3695164,8.217221
2019-10-31_02-33-32-527, 1.3542845, 0.68422663,12.16899
2019-10-31_02-33-32-547, 0.66919196, -0.20126837,14.773458
2019-10-31_02-33-32-568, 0.23802143, -0.4107464,13.753493
2019-10-31_02-33-32-588, 0.29553086, 0.50805753,10.96401
2019-10-31_02-33-32-608, 0.57342535, 1.4125793,8.625208
2019-10-31_02-33-32-628, 0.5111603, 1.8791184,7.1308417
2019-10-31_02-33-32-648, -0.049366772, 1.7838967,6.661184
2019-10-31_02-33-32-668, -0.6358957, 1.0135779,8.269393
2019-10-31_02-33-32-688, -0.3149235, 0.7707938,10.038912
2019-10-31_02-33-32-709, 0.2408067, 1.1040523,10.091096
2019-10-31_02-33-32-729, 0.7630001, 1.3944643,10.3615055
2019-10-31_02-33-32-749, 0.7677676, 1.337347,10.7979555
2019-10-31_02-33-32-769, 0.57131374, 0.9422207,11.443142
2019-10-31_02-33-32-790, 0.08261004, 0.36142793,12.036143
2019-10-31_02-33-32-810, -0.3102739, -0.014655381,11.599693
2019-10-31_02-33-32-830, -0.19052298, 0.19958587,10.413689
2019-10-31_02-33-32-850, -0.15700969, 0.34241706,9.536045
2019-10-31_02-33-32-870, -0.013303876, 0.40431648,9.526557
2019-10-31_02-33-32-890, -0.022909343, 0.37100226,9.583486
2019-10-31_02-33-32-911, -0.018141955, 0.36625218,9.417443
2019-10-31_02-33-32-931, -0.17147693, 0.12822856,9.422188
2019-10-31_02-33-32-951, -0.37751263, -0.11931625,9.341539
2019-10-31_02-33-32-972, -0.12840518, -0.21928006,9.616693
2019-10-31_02-33-32-991, 0.16382107, -0.30496168,10.323551
2019-10-31_02-33-33-013, 0.28836304, -0.2573443,10.337783
2019-10-31_02-33-33-035, 0.6907818, -2.5686622E-4,10.446895
2019-10-31_02-33-33-055, 1.006963, 0.3901298,10.423175
2019-10-31_02-33-33-074, 0.9207018, 0.56152487,9.464883
2019-10-31_02-33-33-095, 1.1171083, 0.7710057,9.004713
2019-10-31_02-33-33-115, 1.4524536, 1.0042896,9.298842
2019-10-31_02-33-33-135, 1.3422375, 0.96145403,9.256146
2019-10-31_02-33-33-155, 1.2511852, 0.942422,9.104336
2019-10-31_02-33-33-174, 1.1265962, 0.90910774,9.094849
2019-10-31_02-33-33-194, 0.73371214, 0.7424944,9.06164
2019-10-31_02-33-33-214, 0.58995914, 0.66633403,8.829183
2019-10-31_02-33-33-235, 0.8103207, 0.68062675,9.033176
2019-10-31_02-33-33-255, 0.47971952, 0.23313308,9.967748
2019-10-31_02-33-33-275, -0.061684966, -0.33813828,11.073103
2019-10-31_02-33-33-295, -0.31563047, -0.5856833,11.580713
2019-10-31_02-33-33-317, -0.09526898, -0.4809376,11.519041
2019-10-31_02-33-33-336, 5.271137E-4, -0.21432883,10.684093
2019-10-31_02-33-33-356, 0.36940902, 0.20462203,9.844402
2019-10-31_02-33-33-375, 0.6664263, 0.59976923,9.3842325
2019-10-31_02-33-33-399, 0.48913652, 0.47124138,9.227679
2019-10-31_02-33-33-417, 0.30705565, 0.3379529,9.540785
2019-10-31_02-33-33-437, 0.4220156, 0.38557023,9.455391
2019-10-31_02-33-33-457, 0.5082297, 0.44746977,9.2466545
2019-10-31_02-33-33-478, 0.3884316, 0.39511278,9.237166
2019-10-31_02-33-33-497, 0.6087932, 0.55222595,9.39372
2019-10-31_02-33-33-518, 0.7668721, 0.6284075,9.730544
2019-10-31_02-33-33-537, 0.5608362, 0.49035817,9.7684965
2019-10-31_02-33-33-558, 0.6183045, 0.42371932,10.067369
2019-10-31_02-33-33-579, 0.66139966, 0.43325126,10.404195
2019-10-31_02-33-33-599, 0.77635974, 0.476108,10.204946
2019-10-31_02-33-33-619, 0.81466407, 0.5046827,10.361499
2019-10-31_02-33-33-639, 0.71402985, 0.4761291,10.05788
2019-10-31_02-33-33-660, 0.75712496, 0.49994317,9.773239
2019-10-31_02-33-33-680, 0.7528592, 0.51874995,9.920307
2019-10-31_02-33-33-700, 0.75763756, 0.56160176,9.49809
2019-10-31_02-33-33-720, 0.8582354, 0.6472997,9.151776
2019-10-31_02-33-33-741, 0.6617926, 0.5092455,9.550274
2019-10-31_02-33-33-761, 0.6138702, 0.4187982,9.573995
2019-10-31_02-33-33-781, 0.48450118, 0.21409461,9.929796
2019-10-31_02-33-33-801, 0.31201315, 0.056997716,9.706826
2019-10-31_02-33-33-821, 0.37907428, 0.061764076,9.697337
2019-10-31_02-33-33-841, 0.5659099, 0.22839366,9.839659
2019-10-31_02-33-33-861, 0.58985215, 0.27600622,9.460136
2019-10-31_02-33-33-882, 0.8102247, 0.4426358,9.445905
2019-10-31_02-33-33-902, 0.9443596, 0.48548764,9.796963
2019-10-31_02-33-33-922, 0.7047978, 0.23317692,9.768498
2019-10-31_02-33-33-942, 0.69520336, 0.24746472,9.901331
2019-10-31_02-33-33-962, 0.7478915, 0.31888068,9.801706
2019-10-31_02-33-33-983, 0.7287149, 0.39505723,9.332048
2019-10-31_02-33-34-003, 0.8484768, 0.48075518,9.66413
2019-10-31_02-33-34-023, 0.96344775, 0.5378891,9.754266
2019-10-31_02-33-34-045, 0.8676154, 0.51885206,9.426928
2019-10-31_02-33-34-064, 0.7861561, 0.5045757,9.7258005
2019-10-31_02-33-34-085, 0.69990593, 0.48077792,9.5550165
2019-10-31_02-33-34-104, 0.7382211, 0.504587,9.426928
2019-10-31_02-33-34-124, 0.8004913, 0.46174654,9.825426
2019-10-31_02-33-34-145, 0.68070406, 0.37605986,9.94877
2019-10-31_02-33-34-166, 0.5848719, 0.31417665,9.953514
2019-10-31_02-33-34-186, 0.52257645, 0.36654985,9.635664
2019-10-31_02-33-34-206, 0.6375474, 0.47129065,9.6072
2019-10-31_02-33-34-225, 0.72856337, 0.5046211,9.63092
2019-10-31_02-33-34-246, 0.7093869, 0.47606266,9.626176
2019-10-31_02-33-34-266, 0.7285381, 0.46654698,9.910817
2019-10-31_02-33-34-289, 0.8003902, 0.55700564,9.730544
2019-10-31_02-33-34-306, 0.80037767, 0.5379685,9.944025
2019-10-31_02-33-34-326, 0.97284025, 0.6950767,9.801704
2019-10-31_02-33-34-347, 1.3177783, 0.8855098,9.801704
2019-10-31_02-33-34-365, 1.3560934, 0.9331222,10.157506
2019-10-31_02-33-34-387, 1.049458, 0.74746126,10.200202
2019-10-31_02-33-34-408, 0.7667777, 0.5427575,10.3757305
2019-10-31_02-33-34-427, 0.5511708, 0.547524,10.176481
2019-10-31_02-33-34-448, 0.33556408, 0.49040142,9.963001
2019-10-31_02-33-34-467, 0.24452281, 0.46184307,9.887096
2019-10-31_02-33-34-488, 0.23013729, 0.4951734,9.825424
2019-10-31_02-33-34-509, 0.2301246, 0.5427859,9.52655
2019-10-31_02-33-34-528, 0.39300537, 0.69513345,9.379486
2019-10-31_02-33-34-548, 0.25884527, 0.66657495,9.227677
2019-10-31_02-33-34-569, -0.033417225, 0.4237859,9.355765
2019-10-31_02-33-34-588, 0.13425446, 0.47139847,9.388973
2019-10-31_02-33-34-609, 0.340254, 0.5047289,9.711567
2019-10-31_02-33-34-629, 0.052782565, 0.30478582,9.773239
2019-10-31_02-33-34-649, -0.06700459, 0.238142,9.683103
2019-10-31_02-33-34-669, -0.026598006, 0.2705325,9.56926
2019-10-31_02-33-34-689, 0.04050523, 0.29432273,9.668885
2019-10-31_02-33-34-710, 0.3088296, 0.4276086,9.725813
2019-10-31_02-33-34-730, 0.41426075, 0.5132877,9.763765
2019-10-31_02-33-34-751, 0.42387217, 0.5227958,9.749534
2019-10-31_02-33-34-771, 0.5293032, 0.62275684,9.640422
2019-10-31_02-33-34-790, 0.6538982, 0.6989145,9.763766
2019-10-31_02-33-34-812, 1.099489, 0.9559783,9.735302
2019-10-31_02-33-34-831, 1.185756, 1.0654607,9.915575
2019-10-31_02-33-34-852, 0.51504815, 0.6465074,9.872879
2019-10-31_02-33-34-872, 0.23240978, 0.4036992,9.996224
2019-10-31_02-33-34-891, 0.34742278, 0.43225005,10.08636
2019-10-31_02-33-34-913, 0.71156675, 0.6369462,9.925064
2019-10-31_02-33-34-932, 0.98947316, 0.8368817,9.815951
2019-10-31_02-33-34-953, 1.0278306, 0.91780007,9.640423
2019-10-31_02-33-34-972, 0.75956506, 0.76068425,9.536056
2019-10-31_02-33-34-993, 0.6733569, 0.6368933,9.759024
2019-10-31_02-33-35-013, 0.7021323, 0.6416406,9.887114
2019-10-31_02-33-35-034, 0.63508797, 0.5844992,9.891856
2019-10-31_02-33-35-054, 0.55367076, 0.5702039,9.702096
2019-10-31_02-33-35-074, 0.615983, 0.6368403,9.640425
2019-10-31_02-33-35-094, 0.6447584, 0.68919456,9.796978
2019-10-31_02-33-35-115, 0.5872961, 0.66537774,9.616705
2019-10-31_02-33-35-135, 0.69751817, 0.68440723,9.721073
2019-10-31_02-33-35-155, 0.587355, 0.68915474,9.78749
2019-10-31_02-33-35-175, 0.3765813, 0.58440655,9.668889
2019-10-31_02-33-35-195, 0.38140184, 0.61771804,9.602474
2019-10-31_02-33-35-216, 0.31914854, 0.598662,9.711586
2019-10-31_02-33-35-236, 0.26647723, 0.55580264,9.678378
2019-10-31_02-33-35-257, 0.31920755, 0.5177039,9.868139
2019-10-31_02-33-35-276, 0.49171227, 0.6224256,10.12906
2019-10-31_02-33-35-296, 0.5731885, 0.7081047,10.053157
2019-10-31_02-33-35-317, 0.34325087, 0.5985958,9.872884
2019-10-31_02-33-35-337, 0.26183367, 0.5700184,9.555035
2019-10-31_02-33-35-358, 0.4678753, 0.64617616,9.464899
2019-10-31_02-33-35-379, 0.53497857, 0.6080774,9.920324
2019-10-31_02-33-35-399, 0.4679343, 0.59854275,9.740051
2019-10-31_02-33-35-419, 0.5925293, 0.68422174,9.445923
2019-10-31_02-33-35-438, 0.6692145, 0.76037955,9.654659
2019-10-31_02-33-35-459, 0.56384236, 0.67943466,9.493363
2019-10-31_02-33-35-479, 0.64052755, 0.66990006,9.65466
2019-10-31_02-33-35-498, 0.63576597, 0.6270406,10.157527
2019-10-31_02-33-35-518, 0.52560294, 0.6032239,9.910837
2019-10-31_02-33-35-538, 0.5783332, 0.65557814,10.0341835
2019-10-31_02-33-35-559, 0.5687807, 0.73649657,9.863399
2019-10-31_02-33-35-579, 0.5209004, 0.75076544,9.379509
2019-10-31_02-33-35-600, 0.65986836, 0.8316838,9.66415
2019-10-31_02-33-35-619, 0.6694797, 0.8411918,9.754287
2019-10-31_02-33-35-641, 0.74137396, 0.8364179,9.744799
2019-10-31_02-33-35-659, 0.6360018, 0.7507124,9.953535
2019-10-31_02-33-35-680, 0.4130252, 0.6804668,9.588228
2019-10-31_02-33-35-700, 0.44174838, 0.74236584,9.569252
2019-10-31_02-33-35-721, 0.50400835, 0.71381193,9.910822
2019-10-31_02-33-35-741, 0.40337515, 0.7043009,9.55502
2019-10-31_02-33-35-761, 0.41772538, 0.7233538,9.4791155
2019-10-31_02-33-35-781, 0.48477644, 0.70432127,9.944029
2019-10-31_02-33-35-802, 0.3218603, 0.6376819,9.868125
2019-10-31_02-33-35-822, 0.29788274, 0.61864936,9.868125
2019-10-31_02-33-35-842, 0.28827804, 0.69959116,9.763756
2019-10-31_02-33-35-862, 0.38407493, 0.7281654,9.640411
2019-10-31_02-33-35-883, 0.44633496, 0.6948509,10.029421
2019-10-31_02-33-35-905, 0.4079845, 0.6234509,10.091093
2019-10-31_02-33-35-923, 0.52773625, 0.6615465,10.143276
2019-10-31_02-33-35-943, 0.5947873, 0.75200975,9.9060755
2019-10-31_02-33-35-964, 0.59476465, 0.85199416,9.469626
2019-10-31_02-33-35-984, 0.78638107, 0.9995856,9.464882
2019-10-31_02-33-36-004, 0.7576125, 0.9234248,9.507578
2019-10-31_02-33-36-024, 0.75279886, 0.87582827,9.479114
2019-10-31_02-33-36-044, 0.8390139, 0.90440255,9.654641
2019-10-31_02-33-36-065, 0.6425609, 0.78539574,9.740033
2019-10-31_02-33-36-085, 0.5563006, 0.7711239,9.678362
2019-10-31_02-33-36-105, 0.6329335, 0.83302295,9.716313
2019-10-31_02-33-36-125, 0.5035543, 0.7425802,9.573994
2019-10-31_02-33-36-145, 0.46520376, 0.70450485,9.815938
2019-10-31_02-33-36-166, 0.48434496, 0.690233,9.986722
2019-10-31_02-33-36-186, 0.46036738, 0.7140467,9.678361
2019-10-31_02-33-36-206, 0.51304543, 0.7949885,9.796962
2019-10-31_02-33-36-226, 0.47948593, 0.7569132,9.583481
2019-10-31_02-33-36-248, 0.527373, 0.7664448,9.7258005
2019-10-31_02-33-36-267, 0.49860436, 0.7759763,9.834913
2019-10-31_02-33-36-287, 0.50816363, 0.7807472,9.507575
2019-10-31_02-33-36-307, 0.5800057, 0.8140822,9.877608
2019-10-31_02-33-36-327, 0.5512371, 0.75220364,9.9819765
2019-10-31_02-33-36-348, 0.5991242, 0.7950599,9.796961
2019-10-31_02-33-36-368, 0.6134744, 0.85695904,9.868121
2019-10-31_02-33-36-388, 0.5703329, 0.82364446,9.555016
2019-10-31_02-33-36-408, 0.6757118, 0.91410756,9.626175
2019-10-31_02-33-36-428, 0.690062, 0.9236391,9.853888
2019-10-31_02-33-36-448, 0.54630995, 0.8331964,9.531294
2019-10-31_02-33-36-468, 0.49837732, 0.8808135,9.716311
2019-10-31_02-33-36-488, 0.4360718, 0.85702026,9.5882225
2019-10-31_02-33-36-509, 0.41688532, 0.8237057,9.654638
2019-10-31_02-33-36-530, 0.43123543, 0.790391,9.849142
2019-10-31_02-33-36-551, 0.44558573, 0.7523158,9.925047
2019-10-31_02-33-36-571, 0.455145, 0.75708663,10.019928
2019-10-31_02-33-36-590, 0.36409366, 0.7332934,9.725798
2019-10-31_02-33-36-611, 0.43593562, 0.8332781,9.592965
2019-10-31_02-33-36-631, 0.4981957, 0.8570917,9.555014
2019-10-31_02-33-36-651, 0.5221279, 0.8380591,9.512318
2019-10-31_02-33-36-672, 0.625267, 0.8274014,9.711583
2019-10-31_02-33-36-691, 0.6348777, 0.7797816,9.820696
2019-10-31_02-33-36-711, 0.5151318, 0.7559655,9.6973505
2019-10-31_02-33-36-731, 0.5055784, 0.8321235,9.450662
2019-10-31_02-33-36-750, 0.55830795, 0.89876014,9.43643
2019-10-31_02-33-36-771, 0.52479964, 0.86066186,9.578752
2019-10-31_02-33-36-791, 0.47212744, 0.76543534,9.8349285
2019-10-31_02-33-36-811, 0.52485687, 0.79874724,9.972506
2019-10-31_02-33-36-831, 0.5440495, 0.84158045,9.906089
2019-10-31_02-33-36-852, 0.44346744, 0.8082428,9.768513
2019-10-31_02-33-36-872, 0.5057788, 0.8605975,9.716329
2019-10-31_02-33-36-892, 0.5824632, 0.9081915,9.815953
2019-10-31_02-33-36-912, 0.42438936, 0.7986829,9.668889
2019-10-31_02-33-36-933, 0.38609016, 0.75582385,9.877625
2019-10-31_02-33-36-953, 0.39570075, 0.76057184,9.934553
2019-10-31_02-33-36-973, 0.42447525, 0.78912294,9.540801
2019-10-31_02-33-36-993, 0.5490694, 0.86528105,9.664146
2019-10-31_02-33-37-014, 0.4916063, 0.80337936,9.71633
2019-10-31_02-33-37-034, 0.458098, 0.67482793,9.853907
2019-10-31_02-33-37-054, 0.5395733, 0.7033793,9.991484
2019-10-31_02-33-37-075, 0.54439294, 0.79858,9.455409
2019-10-31_02-33-37-095, 0.57316744, 0.85093457,9.412713
2019-10-31_02-33-37-115, 0.55882317, 0.8652039,9.583498
2019-10-31_02-33-37-136, 0.4678231, 0.77949864,9.588243
2019-10-31_02-33-37-156, 0.3720321, 0.7604432,9.853908
2019-10-31_02-33-37-176, 0.35289675, 0.7842337,9.740051
2019-10-31_02-33-37-196, 0.40083522, 0.7746994,9.887116
2019-10-31_02-33-37-217, 0.38649088, 0.7223191,10.124318
2019-10-31_02-33-37-237, 0.30028188, 0.6842207,9.939301
2019-10-31_02-33-37-256, 0.24281871, 0.6651651,9.963021
2019-10-31_02-33-37-277, 0.2476384, 0.6794343,9.744797
2019-10-31_02-33-37-297, 0.3386956, 0.72226757,9.706845
2019-10-31_02-33-37-317, 0.32435125, 0.65560514,9.678381
2019-10-31_02-33-37-337, 0.34354383, 0.6413102,9.90135
2019-10-31_02-33-37-358, 0.3627364, 0.58416927,9.815957
2019-10-31_02-33-37-379, 0.40588385, 0.603199,9.7258215
2019-10-31_02-33-37-398, 0.40591246, 0.62222886,9.887118
2019-10-31_02-33-37-419, 0.41073203, 0.6507802,9.692614
2019-10-31_02-33-37-439, 0.46825242, 0.7316989,9.5977335
2019-10-31_02-33-37-459, 0.5497278, 0.7840536,9.578758
2019-10-31_02-33-37-480, 0.61203915, 0.8030835,9.716334
2019-10-31_02-33-37-499, 0.6168587, 0.8221133,9.721079
2019-10-31_02-33-37-519, 0.6025144, 0.8173398,9.740054
2019-10-31_02-33-37-540, 0.55463314, 0.8078055,9.768519
2019-10-31_02-33-37-560, 0.4971701, 0.77922857,9.725823
2019-10-31_02-33-37-580, 0.48282576, 0.7934978,9.706848
2019-10-31_02-33-37-600, 0.51160026, 0.807767,9.849168
2019-10-31_02-33-37-622, 0.38706338, 0.6982584,9.891864
2019-10-31_02-33-37-641, 0.34397322, 0.61731386,10.024696
2019-10-31_02-33-37-661, 0.35837477, 0.6744292,9.982001
2019-10-31_02-33-37-682, 0.32364, 0.70829237,9.759024
2019-10-31_02-33-37-703, 0.2948984, 0.6749656,9.8349285
2019-10-31_02-33-37-724, 0.33323038, 0.7178098,9.58824
2019-10-31_02-33-37-741, 0.4003083, 0.75589347,9.654655
2019-10-31_02-33-37-762, 0.33323884, 0.6749599,9.711584
2019-10-31_02-33-37-784, 0.33803403, 0.7130435,9.645168
2019-10-31_02-33-37-804, 0.40511203, 0.79873383,9.607215
2019-10-31_02-33-37-824, 0.39553422, 0.80825335,9.46964
2019-10-31_02-33-37-847, 0.35721064, 0.7796873,9.6641445
2019-10-31_02-33-37-864, 0.34763283, 0.7273179,9.882369
2019-10-31_02-33-37-884, 0.29972726, 0.64162374,10.034178
2019-10-31_02-33-37-904, 0.39076006, 0.7415962,9.953528
2019-10-31_02-33-37-923, 0.40513724, 0.822526,9.778001
2019-10-31_02-33-37-944, 0.3859775, 0.83680624,9.68312
2019-10-31_02-33-37-965, 0.3716088, 0.77967596,9.782744
2019-10-31_02-33-37-984, 0.4338957, 0.7939563,9.863393
2019-10-31_02-33-38-005, 0.4003631, 0.784433,9.820698
2019-10-31_02-33-38-025, 0.3907854, 0.85108066,9.450664
2019-10-31_02-33-38-045, 0.49140018, 0.93677115,9.403224
2019-10-31_02-33-38-066, 0.4099577, 0.83679485,9.56452
2019-10-31_02-33-38-086, 0.37642497, 0.7891861,9.583496
2019-10-31_02-33-38-106, 0.38601118, 0.7891842,9.640425
2019-10-31_02-33-38-126, 0.29977775, 0.7701397,9.555033
2019-10-31_02-33-38-147, 0.34769177, 0.7701378,9.668889
2019-10-31_02-33-38-170, 0.36685997, 0.7701359,9.868137
2019-10-31_02-33-38-186, 0.4626838, 0.7939373,10.010458
2019-10-31_02-33-38-207, 0.48185188, 0.83678156,10.019946
2019-10-31_02-33-38-227, 0.40520042, 0.78917277,10.005714
2019-10-31_02-33-38-247, 0.3381309, 0.7606069,10.038922
2019-10-31_02-33-38-267, 0.32376212, 0.77964765,9.963018
2019-10-31_02-33-38-288, 0.41479504, 0.9034235,9.754282
2019-10-31_02-33-38-308, 0.42438114, 0.95102847,9.474383
2019-10-31_02-33-38-328, 0.34772968, 0.92246246,9.464896
2019-10-31_02-33-38-348, 0.41480768, 0.9272213,9.479128
2019-10-31_02-33-38-368, 0.5345864, 0.9748262,9.455407
2019-10-31_02-33-38-390, 0.49626273, 0.89389277,9.474383
2019-10-31_02-33-38-408, 0.44356614, 0.84628403,9.517079
2019-10-31_02-33-38-428, 0.41482455, 0.803436,9.469641
2019-10-31_02-33-38-449, 0.38608277, 0.7748699,9.4933605
2019-10-31_02-33-38-469, 0.30464035, 0.7082186,9.830185
2019-10-31_02-33-38-489, 0.15133312, 0.5701568,10.067387
2019-10-31_02-33-38-509, 0.17050129, 0.508266,10.285611
2019-10-31_02-33-38-529, 0.15613258, 0.50350344,10.518068
2019-10-31_02-33-38-550, 0.19446456, 0.59395456,10.266635
2019-10-31_02-33-38-570, 0.3238253, 0.8129441,9.939298
2019-10-31_02-33-38-590, 0.39569426, 0.90815586,9.645169
2019-10-31_02-33-38-610, 0.4627722, 0.8748292,9.697352
2019-10-31_02-33-38-630, 0.49631327, 0.80817765,9.825441
2019-10-31_02-33-38-651, 0.6592108, 0.9367143,9.754282
2019-10-31_02-33-38-672, 0.7454527, 0.941473,9.668889
2019-10-31_02-33-38-691, 0.56819063, 0.87006086,9.531313
2019-10-31_02-33-38-711, 0.6544325, 0.9081445,9.469642
2019-10-31_02-33-38-733, 0.6208998, 0.84149295,9.3652725
2019-10-31_02-33-38-752, 0.39093697, 0.6272604,9.403225
2019-10-31_02-33-38-772, 0.35740435, 0.5796516,9.431688
2019-10-31_02-33-38-792, 0.48676497, 0.6510601,9.607217
2019-10-31_02-33-38-812, 0.6065437, 0.66534007,9.3652725
2019-10-31_02-33-38-833, 1.1191828, 0.69390243,8.985751
2019-10-31_02-33-38-853, 1.5839124, 0.7415074,8.416469
2019-10-31_02-33-38-873, 1.9528222, 0.7557875,7.410736
2019-10-31_02-33-38-893, 2.4462972, 0.7986318,6.1535707
2019-10-31_02-33-38-914, 3.1409938, 0.75578374,5.6080084
2019-10-31_02-33-38-935, 3.6057231, 0.43681607,4.374563
2019-10-31_02-33-38-955, 3.0883017, -0.56768996,1.3668543
2019-10-31_02-33-38-975, 2.4798512, -1.8816404,-1.1949165
2019-10-31_02-33-38-996, 2.0726218, -2.805215,-3.4767902
2019-10-31_02-33-39-016, 2.5325603, -3.6383364,-6.1239533
2019-10-31_02-33-39-036, 3.5386705, -4.6856885,-6.8450446
2019-10-31_02-33-39-056, 4.4058423, -6.63281,-5.0992455
2019-10-31_02-33-39-076, 4.8274527, -8.965546,-3.3439577
2019-10-31_02-33-39-096, 5.37842, -10.8888645,-3.0261083
2019-10-31_02-33-39-117, 6.0012517, -12.912156,-2.551706
2019-10-31_02-33-39-137, 6.5570097, -14.906884,-1.8401029
2019-10-31_02-33-39-156, 10.064013, -16.10182,-0.5781937
2019-10-31_02-33-39-177, 16.598911, -16.063736,1.9551132
2019-10-31_02-33-39-196, 24.542364, -14.397497,3.530128
2019-10-31_02-33-39-216, 31.733631, -16.530285,1.8602328
2019-10-31_02-33-39-238, 33.448807, -24.237833,-0.14174372
2019-10-31_02-33-39-258, 30.152615, -33.47832,0.74538815
2019-10-31_02-33-39-278, 27.584654, -32.802307,2.524396
2019-10-31_02-33-39-298, 35.16399, -25.532745,2.3441231
2019-10-31_02-33-39-318, 42.685833, -22.20979,0.4465149
2019-10-31_02-33-39-338, 38.556015, -22.666817,5.679169
2019-10-31_02-33-39-358, 25.974901, -23.285707,13.065609
2019-10-31_02-33-39-378, 14.668192, -18.439333,17.629356
2019-10-31_02-33-39-398, 10.385057, -13.692935,18.469048
2019-10-31_02-33-39-419, 12.157726, -12.764604,16.614136
2019-10-31_02-33-39-439, 17.643402, -13.169264,13.952742
2019-10-31_02-33-39-459, 22.999722, -14.483213,11.371994
2019-10-31_02-33-39-480, 23.272812, -18.9773,8.350053
2019-10-31_02-33-39-500, 20.968357, -25.356619,6.1203628
2019-10-31_02-33-39-520, 20.934824, -29.74597,4.8726864
2019-10-31_02-33-39-540, 23.306362, -31.102766,3.1268866
2019-10-31_02-33-39-560, 23.105145, -32.67856,1.6420083
2019-10-31_02-33-39-581, 21.595993, -32.46433,1.4807117
2019-10-31_02-33-39-603, 18.031506, -32.27866,1.319415
2019-10-31_02-33-39-621, 13.499243, -31.931137,0.63153213
2019-10-31_02-33-39-641, 7.860262, -29.10805,-1.4131407
2019-10-31_02-33-39-661, -0.24607402, -25.742249,-6.384874
2019-10-31_02-33-39-682, -9.507036, -21.114866,-11.152615
2019-10-31_02-33-39-702, -21.49886, -16.468441,-13.809265
2019-10-31_02-33-39-722, -30.778984, -12.393299,-13.481928
2019-10-31_02-33-39-743, -35.22501, -12.631335,-9.179102
2019-10-31_02-33-39-763, -38.190624, -16.806456,-1.6123892
2019-10-31_02-33-39-783, -46.661076, -20.695936,4.6497173
2019-10-31_02-33-39-803, -54.144585, -23.680887,1.4190396
2019-10-31_02-33-39-823, -49.732086, -22.276485,-2.1769276
2019-10-31_02-33-39-844, -39.12964, -24.51877,-8.035792
2019-10-31_02-33-39-864, -21.048473, -31.79786,-10.540636
2019-10-31_02-33-39-884, 2.9830935, -37.87249,-2.4331048
2019-10-31_02-33-39-904, 21.011559, -40.09573,5.8357224
2019-10-31_02-33-39-924, 25.610905, -39.676792,9.327321
2019-10-31_02-33-39-944, 22.793812, -42.428467,10.940288
2019-10-31_02-33-39-964, 24.441914, -42.066658,13.075097
