2019-10-31_02-55-58-013, 36.455097, -18.16641,6.4382606
2019-10-31_02-55-58-033, 58.996693, -19.880266,0.6173478
2019-10-31_02-55-58-053, 87.93904, -3.803451,-0.77265
2019-10-31_02-55-58-073, 94.96743, 3.823151,2.733181
2019-10-31_02-55-58-093, 73.02956, -7.450158,8.426005
2019-10-31_02-55-58-115, 45.869507, -15.576656,11.206001
2019-10-31_02-55-58-135, 31.563663, -15.286266,14.711832
2019-10-31_02-55-58-155, 28.698683, -13.420091,17.890326
2019-10-31_02-55-58-175, 30.193495, -14.58647,15.432924
2019-10-31_02-55-58-196, 32.52194, -19.171019,10.219246
2019-10-31_02-55-58-216, 35.08035, -26.8881,7.1071687
2019-10-31_02-55-58-235, 36.076897, -36.618946,6.295942
2019-10-31_02-55-58-255, 36.3548, -46.092716,6.6327677
2019-10-31_02-55-58-276, 35.84698, -52.52917,6.3576145
2019-10-31_02-55-58-295, 33.55692, -56.45199,4.341406
2019-10-31_02-55-58-315, 30.873999, -57.347008,2.0595324
2019-10-31_02-55-58-336, 28.71329, -53.1957,0.47977382
2019-10-31_02-55-58-357, 25.958504, -47.66856,0.30898926
2019-10-31_02-55-58-377, 20.060831, -47.330566,-0.95766395
2019-10-31_02-55-58-397, 8.562504, -46.630756,-4.724416
2019-10-31_02-55-58-417, -10.67805, -40.36095,-7.181818
2019-10-31_02-55-58-437, -30.230019, -31.872662,-6.977825
2019-10-31_02-55-58-458, -45.053955, -29.758629,-4.79558
2019-10-31_02-55-58-478, -49.34666, -27.402098,-8.804276
2019-10-31_02-55-58-498, -50.779152, -25.98818,-13.387
2019-10-31_02-55-58-517, -57.51526, -29.173084,-17.556995
2019-10-31_02-55-58-540, -54.295708, -27.882944,-22.841833
2019-10-31_02-55-58-558, -43.12792, -28.316172,-24.53545
2019-10-31_02-55-58-579, -25.942656, -34.32892,-19.78194
2019-10-31_02-55-58-599, -5.0635476, -39.922726,-12.922086
2019-10-31_02-55-58-619, 11.580333, -41.665146,-6.474962
2019-10-31_02-55-58-640, 18.04817, -47.082806,0.31373042
2019-10-31_02-55-58-660, 18.690172, -53.95248,6.286452
2019-10-31_02-55-58-680, 22.542135, -58.127605,10.238221
2019-10-31_02-55-58-700, 28.344027, -52.12439,15.570499
2019-10-31_02-55-58-720, 29.628021, -42.964836,13.426203
2019-10-31_02-55-58-742, 25.938978, -36.047573,7.799795
2019-10-31_02-55-58-761, 21.962475, -33.69104,3.7057056
2019-10-31_02-55-58-781, 21.310917, -35.276356,2.4011
2019-10-31_02-55-58-801, 23.816612, -31.196453,5.5653615
2019-10-31_02-55-58-822, 25.129353, -24.617195,7.8662114
2019-10-31_02-55-58-842, 25.15332, -22.812902,5.6602426
2019-10-31_02-55-58-862, 27.649435, -21.422787,3.4827368
2019-10-31_02-55-58-882, 34.735306, -16.709717,4.317684
2019-10-31_02-55-58-902, 39.464016, -14.791168,3.3356724
2019-10-31_02-55-58-923, 45.75459, -26.26442,0.3279637
2019-10-31_02-55-58-943, 65.61322, -25.150425,2.0073469
2019-10-31_02-55-58-963, 92.28463, -6.4028606,10.774296
2019-10-31_02-55-58-983, 90.38262, -2.7942686,11.054194
2019-10-31_02-55-59-003, 61.502594, -13.167803,5.513178
2019-10-31_02-55-59-024, 41.6919, -15.710014,6.2911973
2019-10-31_02-55-59-044, 34.318592, -15.305361,13.383508
2019-10-31_02-55-59-064, 29.273705, -17.814245,15.504085
2019-10-31_02-55-59-084, 27.592081, -21.69897,11.224978
2019-10-31_02-55-59-104, 25.733192, -25.607496,7.0360093
2019-10-31_02-55-59-125, 25.191824, -29.830229,5.707683
2019-10-31_02-55-59-145, 27.405272, -33.748276,7.510411
2019-10-31_02-55-59-165, 29.0965, -39.537273,9.336859
2019-10-31_02-55-59-185, 29.901396, -44.259876,10.698393
2019-10-31_02-55-59-206, 31.238094, -46.859215,8.90041
2019-10-31_02-55-59-226, 33.95459, -47.497154,7.0075455
2019-10-31_02-55-59-247, 34.318718, -47.706627,8.985802
2019-10-31_02-55-59-266, 31.171059, -47.93991,9.536108
2019-10-31_02-55-59-287, 21.287275, -50.548767,4.7968316
2019-10-31_02-55-59-307, 0.25009185, -50.658268,-1.9823725
2019-10-31_02-55-59-327, -25.975725, -44.059967,-10.4884
2019-10-31_02-55-59-348, -40.482807, -32.586727,-11.40874
2019-10-31_02-55-59-367, -46.61046, -29.530373,-12.81297
2019-10-31_02-55-59-387, -52.862675, -32.17732,-17.258118
2019-10-31_02-55-59-407, -55.310852, -34.700485,-20.574188
2019-10-31_02-55-59-428, -53.964577, -33.462715,-21.489784
2019-10-31_02-55-59-448, -46.179214, -32.248745,-23.970907
2019-10-31_02-55-59-468, -29.474657, -36.132748,-21.537235
2019-10-31_02-55-59-487, -7.153494, -41.321884,-13.63844
2019-10-31_02-55-59-507, 11.651088, -44.521057,-4.183608
2019-10-31_02-55-59-528, 22.689487, -48.2439,4.317675
2019-10-31_02-55-59-548, 26.244377, -55.23734,11.215481
2019-10-31_02-55-59-570, 30.11547, -57.193966,17.387451
2019-10-31_02-55-59-589, 33.77576, -49.500698,19.868572
2019-10-31_02-55-59-610, 30.374144, -41.112362,16.00694
2019-10-31_02-55-59-629, 24.141058, -34.67591,12.282886
2019-10-31_02-55-59-649, 20.154943, -33.733284,7.5910487
2019-10-31_02-55-59-669, 19.920166, -36.994347,7.515145
2019-10-31_02-55-59-690, 24.260777, -30.886381,13.075135
2019-10-31_02-55-59-710, 27.489878, -21.04604,14.204213
2019-10-31_02-55-59-730, 29.425413, -14.300143,7.021766
2019-10-31_02-55-59-752, 31.030373, -9.986956,-3.4957268
2019-10-31_02-55-59-770, 28.639654, -11.196161,-5.3411508
2019-10-31_02-55-59-791, 26.411829, -13.838331,3.824296
2019-10-31_02-55-59-811, 37.7856, -15.337938,8.108146
2019-10-31_02-55-59-832, 73.29633, -9.77269,9.68316
2019-10-31_02-55-59-852, 109.76047, 7.0515733,5.840504
2019-10-31_02-55-59-872, 97.01166, 1.8386335,5.4420066
2019-10-31_02-55-59-892, 56.47993, -18.308569,14.251653
2019-10-31_02-55-59-913, 34.288086, -19.727242,15.537282
2019-10-31_02-55-59-933, 32.702248, -13.952527,14.147283
2019-10-31_02-55-59-953, 31.96442, -13.919192,12.00773
2019-10-31_02-55-59-973, 28.840683, -17.632517,8.236234
2019-10-31_02-55-59-994, 26.996134, -20.77932,5.4277735
2019-10-31_02-56-00-013, 24.72519, -25.287678,4.384089
2019-10-31_02-56-00-033, 21.95119, -30.229258,4.578594
2019-10-31_02-56-00-054, 23.134546, -32.457253,5.5179095
2019-10-31_02-56-00-075, 26.727762, -34.290104,6.874699
2019-10-31_02-56-00-094, 29.88979, -37.303608,7.7855506
2019-10-31_02-56-00-115, 30.167648, -38.874626,7.1308756
2019-10-31_02-56-00-135, 29.813095, -39.87912,6.1251435
2019-10-31_02-56-00-155, 30.613169, -40.7408,6.5948014
2019-10-31_02-56-00-175, 27.283419, -39.403034,5.5321407
2019-10-31_02-56-00-195, 18.913555, -37.160744,1.0063454
2019-10-31_02-56-00-215, 8.804567, -35.79442,-6.6362715
2019-10-31_02-56-00-235, -10.182111, -34.747055,-17.775232
2019-10-31_02-56-00-257, -34.688, -33.90917,-17.637653
2019-10-31_02-56-00-277, -56.515728, -42.883053,-6.6410155
2019-10-31_02-56-00-297, -64.15257, -46.70587,-4.2215657
2019-10-31_02-56-00-317, -59.85508, -44.887276,-5.5878434
2019-10-31_02-56-00-338, -46.368484, -36.57512,-6.655248
2019-10-31_02-56-00-358, -28.75686, -30.048212,-13.002747
2019-10-31_02-56-00-378, -12.721465, -28.700932,-14.767524
2019-10-31_02-56-00-398, 3.1031256, -28.101076,-11.821486
2019-10-31_02-56-00-418, 14.8122635, -27.091805,-5.1608825
2019-10-31_02-56-00-439, 17.317926, -28.905615,3.5728586
2019-10-31_02-56-00-459, 18.776037, -30.648767,9.360575
2019-10-31_02-56-00-479, 20.91762, -29.482405,11.243951
2019-10-31_02-56-00-499, 18.962914, -29.5443,12.074154
2019-10-31_02-56-00-519, 16.222485, -27.978043,14.545789
2019-10-31_02-56-00-540, 13.443732, -26.745033,14.327564
2019-10-31_02-56-00-560, 12.658025, -25.31207,13.672889
2019-10-31_02-56-00-580, 14.861891, -22.541363,13.805721
2019-10-31_02-56-00-601, 16.232124, -18.885164,14.854151
2019-10-31_02-56-00-620, 14.454686, -16.419138,15.024936
2019-10-31_02-56-00-640, 12.087955, -15.519374,13.895859
2019-10-31_02-56-00-660, 12.504786, -13.324705,13.122583
2019-10-31_02-56-00-681, 15.733922, -10.9776945,13.255416
2019-10-31_02-56-00-702, 18.158173, -11.363317,12.202244
2019-10-31_02-56-00-721, 17.760532, -15.324211,11.523849
2019-10-31_02-56-00-742, 19.863789, -22.036781,11.37204
2019-10-31_02-56-00-762, 23.342054, -28.26376,12.401492
2019-10-31_02-56-00-782, 27.859966, -30.334665,20.21015
2019-10-31_02-56-00-802, 30.193186, -27.292593,30.57109
2019-10-31_02-56-00-822, 28.82298, -21.327465,32.00378
2019-10-31_02-56-00-843, 24.79857, -16.224018,22.662807
2019-10-31_02-56-00-863, 21.64612, -12.234573,12.90436
2019-10-31_02-56-00-883, 20.271122, -8.249888,8.022762
2019-10-31_02-56-00-904, 17.21449, -5.7838597,6.4904447
2019-10-31_02-56-00-923, 13.51587, -4.869815,5.4942
2019-10-31_02-56-00-944, 10.703578, -4.72224,3.7626328
2019-10-31_02-56-00-964, 8.79199, -4.7174864,1.8697691
2019-10-31_02-56-00-984, 7.2445173, -4.6508427,0.18564191
2019-10-31_02-56-01-004, 5.9413853, -4.293798,-1.8590307
2019-10-31_02-56-01-024, 6.046801, -3.3797534,-2.5706336
2019-10-31_02-56-01-045, 6.7942085, -2.413341,-0.4358244
2019-10-31_02-56-01-065, 6.8469234, -0.5233564,0.9589176
2019-10-31_02-56-01-085, 5.97977, 0.7144147,1.45704
2019-10-31_02-56-01-106, 4.1831665, 0.8477074,3.7341695
2019-10-31_02-56-01-126, 0.15875661, -3.070341,9.649962
2019-10-31_02-56-01-146, -3.5015385, -7.40733,15.703333
2019-10-31_02-56-01-166, -4.157889, -7.0121994,19.142746
2019-10-31_02-56-01-187, -2.5289407, -4.308138,14.066646
2019-10-31_02-56-01-207, -0.2580015, -1.6183584,7.961092
2019-10-31_02-56-01-226, 0.41275018, 0.31923306,4.5738616
2019-10-31_02-56-01-247, -0.06633362, 1.1475854,4.308197
2019-10-31_02-56-01-266, -0.909532, 0.78100646,5.228537
2019-10-31_02-56-01-287, -0.6603867, 1.3998888,6.2959414
2019-10-31_02-56-01-307, 0.65714747, 2.5710106,8.131877
2019-10-31_02-56-01-327, 1.0212762, 2.40438,9.550339
2019-10-31_02-56-01-347, -0.35851195, 0.94760466,10.873921
2019-10-31_02-56-01-368, -2.0928328, -1.3422904,11.443204
2019-10-31_02-56-01-388, -3.252236, -2.1896985,11.220234
2019-10-31_02-56-01-408, -2.9887176, -1.8993032,10.907129
2019-10-31_02-56-01-428, -2.3706667, -1.3565917,9.763822
2019-10-31_02-56-01-449, -1.5322309, -0.49015373,8.369079
2019-10-31_02-56-01-469, -1.2228694, -0.08933407,7.989544
2019-10-31_02-56-01-489, -0.55215895, 0.3391395,8.326368
2019-10-31_02-56-01-509, -0.7821529, 0.04398921,8.312137
2019-10-31_02-56-01-529, -0.8444626, -0.079776466,9.156572
2019-10-31_02-56-01-549, -0.3270636, -0.017875493,10.219232
2019-10-31_02-56-01-570, -0.6432953, -0.26065814,10.186024
2019-10-31_02-56-01-590, -0.6337402, -0.41774857,10.470665
2019-10-31_02-56-01-610, -1.1607752, -0.8319159,10.636705
2019-10-31_02-56-01-630, -1.9225681, -1.1841946,9.754318
2019-10-31_02-56-01-651, -2.0375783, -1.2460711,9.630973
2019-10-31_02-56-01-672, -1.8555481, -1.0127857,9.412747
2019-10-31_02-56-01-693, -1.4818785, -0.6842864,9.033226
2019-10-31_02-56-01-712, -0.7153485, 0.025067419,9.161314
2019-10-31_02-56-01-733, -0.19315836, 0.6772931,8.829233
2019-10-31_02-56-01-753, -0.56688184, 0.43927118,9.128105
2019-10-31_02-56-01-774, -0.8256217, 0.044146538,9.170802
2019-10-31_02-56-01-793, -0.9454232, -0.24624306,9.967796
2019-10-31_02-56-01-813, -1.1466713, -0.48902577,10.456431
2019-10-31_02-56-01-832, -0.97901386, -0.42236412,10.304623
2019-10-31_02-56-01-853, -0.9215491, -0.29857427,10.314111
2019-10-31_02-56-01-873, -0.90720296, -0.32712632,10.072165
2019-10-31_02-56-01-893, -0.6101891, -0.11288336,10.114861
2019-10-31_02-56-01-913, -0.5383513, -0.0033755898,10.176533
2019-10-31_02-56-01-933, -0.50963235, 0.039482623,9.740083
2019-10-31_02-56-01-953, -0.557569, 0.10614422,9.683154
2019-10-31_02-56-01-974, -0.82109994, -0.09379235,9.080664
2019-10-31_02-56-01-994, -0.84029084, -0.19375458,9.294144
2019-10-31_02-56-02-014, -0.7013792, -0.16517845,9.626225
2019-10-31_02-56-02-035, -0.75889796, -0.26037997,9.574041
2019-10-31_02-56-02-055, -0.7062241, -0.317496,10.048444
2019-10-31_02-56-02-075, -0.46670195, -0.103253186,9.858682
2019-10-31_02-56-02-095, -0.48589277, -0.07467699,9.687897
2019-10-31_02-56-02-115, -0.4907107, -0.027058095,9.611993
2019-10-31_02-56-02-135, -0.52427447, 0.09197107,9.099638
2019-10-31_02-56-02-155, -0.60095716, 0.101504534,8.919365
2019-10-31_02-56-02-176, -0.6776397, 0.011063665,9.407999
2019-10-31_02-56-02-197, -0.73994935, 0.06344332,9.142333
2019-10-31_02-56-02-217, -0.66811156, 0.058694765,8.814996
2019-10-31_02-56-02-237, -0.77833104, -0.060310215,9.4459505
2019-10-31_02-56-02-257, -0.9268784, -0.31261438,9.849193
2019-10-31_02-56-02-278, -1.0466799, -0.56967914,10.674651
2019-10-31_02-56-02-299, -1.0275428, -0.47921407,11.343558
2019-10-31_02-56-02-319, -0.92216825, -0.22212517,10.238201
2019-10-31_02-56-02-339, -0.87907636, -0.10309601,9.692639
2019-10-31_02-56-02-359, -0.74016476, 0.020693839,9.787519
2019-10-31_02-56-02-379, -0.5820893, 0.001663357,9.588271
2019-10-31_02-56-02-400, -0.63002604, -0.16018784,10.271409
2019-10-31_02-56-02-419, -0.65400785, -0.13161162,9.944072
2019-10-31_02-56-02-440, -0.67798966, -0.11731747,9.260933
2019-10-31_02-56-02-460, -0.6810539, -0.12761486,9.336847
2019-10-31_02-56-02-481, -0.37442258, 0.067569375,8.895654
2019-10-31_02-56-02-501, -0.1492381, 0.11993308,8.800774
2019-10-31_02-56-02-521, -0.2881681, 0.01995492,9.42224
2019-10-31_02-56-02-541, -0.31690556, -0.2371257,9.958315
2019-10-31_02-56-02-561, -0.31210616, -0.27045435,10.556063
2019-10-31_02-56-02-582, -0.17795028, -0.1609624,10.532342
2019-10-31_02-56-02-602, -0.0102574825, -0.099077314,10.551318
2019-10-31_02-56-02-622, -0.29770797, -0.09432042,10.456438
2019-10-31_02-56-02-642, -0.40310115, -0.12764898,9.93934
2019-10-31_02-56-02-663, -0.12521584, -0.00863567,9.93934
2019-10-31_02-56-02-683, -0.12999836, 0.03896734,10.17654
2019-10-31_02-56-02-703, -0.18269071, 0.10561307,9.735347
2019-10-31_02-56-02-723, -0.1156086, 0.07228452,9.213505
2019-10-31_02-56-02-743, -0.20183784, -0.041975528,9.612002
2019-10-31_02-56-02-764, -0.3503498, -0.17527843,9.583538
2019-10-31_02-56-02-785, -0.21619394, -0.1229147,9.246712
2019-10-31_02-56-02-805, 0.008990586, -0.003901422,9.23248
2019-10-31_02-56-02-826, -0.1011935, -0.16576847,9.687906
2019-10-31_02-56-02-845, -0.44134474, -0.43237048,10.076916
2019-10-31_02-56-02-865, -0.7048403, -0.6180409,10.394766
2019-10-31_02-56-02-885, -0.62817615, -0.43237805,9.901388
2019-10-31_02-56-02-905, -0.28800812, -0.11817676,9.507634
2019-10-31_02-56-02-925, -0.07240553, 0.053204045,9.63098
2019-10-31_02-56-02-945, 0.15756994, 0.19126007,9.958317
2019-10-31_02-56-02-966, 0.07613173, 0.1293674,10.133845
2019-10-31_02-56-02-986, -0.120290086, 0.034149915,9.740091
2019-10-31_02-56-03-006, -0.034044027, 0.17220595,9.426986
2019-10-31_02-56-03-025, -0.0052897334, 0.24361241,9.564563
2019-10-31_02-56-03-046, -0.110682845, 0.17219837,9.664187
2019-10-31_02-56-03-067, -0.0483917, 0.09126295,9.740091
2019-10-31_02-56-03-087, -0.120248005, -0.084886104,10.442206
2019-10-31_02-56-03-107, -0.21605924, -0.1324966,10.423231
2019-10-31_02-56-03-127, -0.27833351, -0.03728676,9.830228
2019-10-31_02-56-03-147, -0.24478821, 0.019837648,9.569307
2019-10-31_02-56-03-168, -0.3597634, -0.018251598,9.673676
2019-10-31_02-56-03-187, -0.4459926, 0.02459076,9.45545
2019-10-31_02-56-03-207, -0.4172383, 0.06267241,9.294153
2019-10-31_02-56-03-228, -0.5370044, -0.003980905,9.612004
2019-10-31_02-56-03-247, -0.51783204, 0.038861454,9.521868
2019-10-31_02-56-03-267, -0.37888515, 0.095985904,9.14709
2019-10-31_02-56-03-288, -0.311803, 0.010289788,9.882413
2019-10-31_02-56-03-309, -0.38365933, -0.14681658,10.470672
2019-10-31_02-56-03-329, -0.5752901, -0.28011948,10.404255
2019-10-31_02-56-03-349, -0.6663103, -0.18490958,10.205007
2019-10-31_02-56-03-369, -0.4794537, -0.018289506,9.683164
2019-10-31_02-56-03-389, -0.17282252, 0.21498019,9.232482
2019-10-31_02-56-03-409, -0.043457538, 0.29114726,9.308387
2019-10-31_02-56-03-430, 0.042788535, 0.2530581,9.85395
2019-10-31_02-56-03-449, 0.114661664, 0.14831929,10.252446
2019-10-31_02-56-03-469, 0.032843143, 0.18657182,9.953571
2019-10-31_02-56-03-490, 0.008889079, 0.23417833,9.721115
2019-10-31_02-56-03-511, -0.19712226, 0.08659685,9.706882
2019-10-31_02-56-03-531, -0.23544931, 0.09135699,9.52661
2019-10-31_02-56-03-550, 0.018473566, 0.27226266,9.583538
2019-10-31_02-56-03-571, 0.1047121, 0.3008263,10.03422
2019-10-31_02-56-03-592, 0.052012086, 0.2532192,9.725858
2019-10-31_02-56-03-612, -6.878376E-4, 0.2341761,9.602514
2019-10-31_02-56-03-632, -0.0485968, 0.23417562,9.749578
2019-10-31_02-56-03-652, -0.15878853, 0.16752563,9.640466
2019-10-31_02-56-03-673, -0.22586143, 0.17704666,9.436474
2019-10-31_02-56-03-692, -0.17795075, 0.1627643,9.853948
2019-10-31_02-56-03-713, -0.2450236, 0.038986176,10.361557
2019-10-31_02-56-03-733, -0.38875228, -0.0657492,9.906131
2019-10-31_02-56-03-753, -0.45582512, -0.13715991,10.024732
2019-10-31_02-56-03-773, -0.47498822, -0.10383552,9.872924
2019-10-31_02-56-03-794, -0.312094, 0.119916275,9.23248
2019-10-31_02-56-03-814, -0.12524493, 0.17228343,9.735347
2019-10-31_02-56-03-834, -0.25939155, 0.043744624,9.91562
2019-10-31_02-56-03-854, -0.20668992, 0.11515434,9.39852
2019-10-31_02-56-03-875, -0.18752515, 0.10087198,9.735347
2019-10-31_02-56-03-895, -0.23064318, 0.067546874,9.877667
2019-10-31_02-56-03-915, -0.015048116, 0.19132428,9.697394
2019-10-31_02-56-03-935, -6.7442656E-4, 0.2532128,9.787531
2019-10-31_02-56-03-957, -0.19710372, 0.11991319,10.010499
2019-10-31_02-56-03-975, -0.21147585, 0.024699152,10.195517
2019-10-31_02-56-03-997, -0.216266, 0.062784225,10.205005
2019-10-31_02-56-04-017, -0.120445535, 0.17704025,9.858691
2019-10-31_02-56-04-037, -0.072534874, 0.31033903,9.910875
2019-10-31_02-56-04-057, -0.18272659, 0.29129583,9.612002
2019-10-31_02-56-04-077, -0.24979949, 0.21036395,9.649954
2019-10-31_02-56-04-098, -0.27375352, 0.1865601,9.948827
2019-10-31_02-56-04-118, -0.35040846, 0.17703837,9.749578
2019-10-31_02-56-04-138, -0.35519856, 0.2008415,9.711626
2019-10-31_02-56-04-157, -0.5851648, 0.10562728,9.6641865
2019-10-31_02-56-04-177, -0.6187008, 0.12466967,9.59777
2019-10-31_02-56-04-198, -0.5516262, 0.16751544,9.706882
2019-10-31_02-56-04-219, -0.56120735, 0.09134421,9.66893
2019-10-31_02-56-04-239, -0.52766967, 0.03897634,10.195517
2019-10-31_02-56-04-259, -0.5132959, 8.90553E-4,10.143332
2019-10-31_02-56-04-279, -0.4366393, 0.110385776,9.948827
2019-10-31_02-56-04-300, -0.3791467, 0.21512043,9.721115
2019-10-31_02-56-04-319, -0.37435487, 0.23416282,9.555074
2019-10-31_02-56-04-341, -0.14438696, 0.33889747,9.583538
2019-10-31_02-56-04-360, -0.053357482, 0.36746126,9.778043
2019-10-31_02-56-04-380, -0.11084837, 0.25796503,9.853948
2019-10-31_02-56-04-400, -0.16833939, 0.20559716,9.759067
2019-10-31_02-56-04-420, -0.14917456, 0.26272506,9.550329
2019-10-31_02-56-04-441, -0.110845864, 0.31985283,9.52661
2019-10-31_02-56-04-461, -0.12105416, 0.3963053,9.640461
2019-10-31_02-56-04-481, -0.1210659, 0.37726775,9.578789
2019-10-31_02-56-04-501, -0.33667186, 0.27253807,9.910871
2019-10-31_02-56-04-521, -0.4804131, 0.1297229,9.872919
2019-10-31_02-56-04-542, -0.3798142, 0.17257422,9.977287
2019-10-31_02-56-04-562, -0.35108015, 0.22018644,10.010495
2019-10-31_02-56-04-582, -0.37983775, 0.20114902,9.877663
2019-10-31_02-56-04-603, -0.36068568, 0.22971824,9.915615
2019-10-31_02-56-04-623, -0.3798613, 0.25352708,9.797014
2019-10-31_02-56-04-643, -0.27447152, 0.32970327,9.6452055
2019-10-31_02-56-04-663, -0.18345466, 0.39635825,9.498141
2019-10-31_02-56-04-683, -0.21700332, 0.38684207,9.540836
2019-10-31_02-56-04-704, -0.20743313, 0.42017215,9.697389
2019-10-31_02-56-04-723, -0.3751292, 0.28687835,9.616741
2019-10-31_02-56-04-744, -0.39909595, 0.2535588,9.891893
2019-10-31_02-56-04-766, -0.35119793, 0.27260688,9.744829
2019-10-31_02-56-04-784, -0.42786533, 0.22500534,9.863429
2019-10-31_02-56-04-805, -0.29372972, 0.3440277,9.868174
2019-10-31_02-56-04-825, -0.24104068, 0.39163977,9.801757
2019-10-31_02-56-04-845, -0.38478187, 0.29167074,9.853942
2019-10-31_02-56-04-865, -0.3752117, 0.27739406,9.616741
2019-10-31_02-56-04-885, -0.3895964, 0.23931377,9.929846
2019-10-31_02-56-04-905, -0.3943992, 0.2393191,9.920358
2019-10-31_02-56-04-926, -0.3129643, 0.3107347,9.597763
2019-10-31_02-56-04-946, -0.26506624, 0.36310738,9.645204
2019-10-31_02-56-04-966, -0.19321331, 0.3583521,9.640459
2019-10-31_02-56-04-986, -0.34174556, 0.1869728,9.920357
2019-10-31_02-56-05-007, -0.2938475, 0.2250635,9.763804
2019-10-31_02-56-05-027, -0.12617494, 0.3488466,9.9867735
2019-10-31_02-56-05-047, -0.22679736, 0.29172367,9.896637
2019-10-31_02-56-05-068, -0.20764515, 0.33457515,9.332099
2019-10-31_02-56-05-088, -0.15016519, 0.43455476,9.645204
2019-10-31_02-56-05-107, -0.28432447, 0.39171392,9.426978
2019-10-31_02-56-05-128, -0.29870918, 0.3964799,9.241962
2019-10-31_02-56-05-147, -0.3897496, 0.28698945,9.934588
2019-10-31_02-56-05-168, -0.5478637, 0.10132815,9.768548
2019-10-31_02-56-05-189, -0.45684686, 0.182265,9.868172
2019-10-31_02-56-05-210, -0.51914144, 0.17750958,10.228718
2019-10-31_02-56-05-230, -0.6293457, 0.072779894,10.038956
2019-10-31_02-56-05-249, -0.4616732, 0.19656299,10.176533
2019-10-31_02-56-05-270, -0.31795555, 0.26321784,9.963053
2019-10-31_02-56-05-290, -0.34192222, 0.27750516,9.773291
2019-10-31_02-56-05-310, -0.38026184, 0.30607462,9.635715
2019-10-31_02-56-05-330, -0.22696228, 0.43461823,9.687899
2019-10-31_02-56-05-350, -0.27488384, 0.43938428,9.526603
2019-10-31_02-56-05-370, -0.29885057, 0.47747502,9.460186
2019-10-31_02-56-05-390, -0.37072703, 0.40607008,9.626225
2019-10-31_02-56-05-410, -0.40427566, 0.3394258,9.82073
2019-10-31_02-56-05-430, -0.4378243, 0.33943114,9.934587
2019-10-31_02-56-05-450, -0.55281967, 0.25374418,9.550322
2019-10-31_02-56-05-470, -0.5373601, 0.27229854,9.868178
2019-10-31_02-56-05-491, -0.53735, 0.27229404,9.986779
2019-10-31_02-56-05-514, -0.6619054, 0.1532723,9.925106
2019-10-31_02-56-05-531, -0.6139855, 0.18659255,9.944082
2019-10-31_02-56-05-551, -0.5804385, 0.25323766,9.721114
2019-10-31_02-56-05-572, -0.5995923, 0.22466892,9.744834
2019-10-31_02-56-05-592, -0.56604534, 0.25798917,9.697393
2019-10-31_02-56-05-612, -0.5085435, 0.27702743,9.659442
2019-10-31_02-56-05-632, -0.47020555, 0.24369806,9.759067
2019-10-31_02-56-05-653, -0.4222856, 0.25797558,9.706882
2019-10-31_02-56-05-674, -0.3647837, 0.25321043,9.687906
2019-10-31_02-56-05-693, -0.31686378, 0.2627272,9.815994
2019-10-31_02-56-05-714, -0.37913644, 0.19607306,9.706882
2019-10-31_02-56-05-734, -0.4366181, 0.2531968,9.659443
2019-10-31_02-56-05-754, -0.40786216, 0.33888456,9.607258
2019-10-31_02-56-05-774, -0.22579473, 0.5245466,9.355824
2019-10-31_02-56-05-794, -0.2689035, 0.5578668,9.336848
2019-10-31_02-56-05-815, -0.58509815, 0.21033256,9.659443
2019-10-31_02-56-05-835, -0.78630924, -0.065791726,10.299885
2019-10-31_02-56-05-855, -0.7623442, -0.07055691,10.413741
2019-10-31_02-56-05-876, -0.6569325, 0.16271193,10.119612
2019-10-31_02-56-05-895, -0.6856683, 0.29600656,9.9298525
2019-10-31_02-56-05-916, -0.7766869, 0.1960277,9.735348
2019-10-31_02-56-05-936, -0.8150046, 0.13413431,9.996268
2019-10-31_02-56-05-956, -0.7000109, 0.17697582,10.114869
2019-10-31_02-56-05-977, -0.6377181, 0.25790295,9.925108
2019-10-31_02-56-05-996, -0.64249897, 0.33883008,9.659443
2019-10-31_02-56-06-018, -0.59457904, 0.40071434,9.526611
2019-10-31_02-56-06-037, -0.5466591, 0.4340346,9.626235
2019-10-31_02-56-06-058, -0.5418581, 0.42926934,9.531354
2019-10-31_02-56-06-077, -0.48435616, 0.44830757,9.498147
2019-10-31_02-56-06-098, -0.50351, 0.41021758,9.583539
2019-10-31_02-56-06-119, -0.51308185, 0.31499946,9.697395
2019-10-31_02-56-06-139, -0.48911685, 0.3340376,9.725859
2019-10-31_02-56-06-159, -0.5801354, 0.24358007,9.759068
2019-10-31_02-56-06-179, -0.58970726, 0.26737896,9.7163725
2019-10-31_02-56-06-199, -0.5849062, 0.30545983,9.616748
2019-10-31_02-56-06-220, -0.50824034, 0.33401945,9.645212
2019-10-31_02-56-06-239, -0.60404986, 0.24832246,9.664188
2019-10-31_02-56-06-260, -0.67590445, 0.1769077,9.782789
2019-10-31_02-56-06-280, -0.6806854, 0.21022809,9.977294
2019-10-31_02-56-06-300, -0.62797445, 0.21498421,9.982038
2019-10-31_02-56-06-322, -0.58484554, 0.3197146,9.849205
2019-10-31_02-56-06-343, -0.47943386, 0.42920583,9.72586
2019-10-31_02-56-06-362, -0.5129606, 0.42920136,9.664188
2019-10-31_02-56-06-382, -0.64709795, 0.36730784,9.711628
2019-10-31_02-56-06-403, -0.5943871, 0.4244315,9.697396
2019-10-31_02-56-06-423, -0.6997785, 0.42918772,9.574052
