2019-10-31_02-32-24-900, 15.0331745, -30.593748,6.2152495
2019-10-31_02-32-24-920, 9.858886, -28.061054,3.2929327
2019-10-31_02-32-24-940, 2.284319, -25.380775,0.77385783
2019-10-31_02-32-24-960, -6.3634286, -21.576979,-0.82962114
2019-10-31_02-32-24-980, -17.104836, -20.120195,-2.3050115
2019-10-31_02-32-25-001, -24.708149, -19.539383,0.54614437
2019-10-31_02-32-25-019, -26.993475, -19.863096,7.9657917
2019-10-31_02-32-25-041, -29.705196, -21.872091,6.7276025
2019-10-31_02-32-25-061, -34.683052, -23.495474,-0.51651675
2019-10-31_02-32-25-081, -40.16875, -25.185501,-8.861248
2019-10-31_02-32-25-102, -40.346046, -23.64779,-13.576805
2019-10-31_02-32-25-122, -35.521553, -22.567104,-13.742845
2019-10-31_02-32-25-142, -24.741875, -24.823656,-10.896434
2019-10-31_02-32-25-162, -7.173374, -29.374857,-7.5756197
2019-10-31_02-32-25-182, 10.399917, -36.73486,-2.3856618
2019-10-31_02-32-25-202, 23.771519, -37.72507,8.079646
2019-10-31_02-32-25-223, 24.801552, -34.354496,12.965988
2019-10-31_02-32-25-243, 19.047556, -36.392056,7.8851414
2019-10-31_02-32-25-263, 19.037949, -44.485203,2.7189033
2019-10-31_02-32-25-283, 24.801472, -45.613472,11.073122
2019-10-31_02-32-25-304, 27.187353, -35.325626,24.209314
2019-10-31_02-32-25-323, 22.592775, -26.532633,19.897
2019-10-31_02-32-25-344, 15.305667, -29.912706,9.55978
2019-10-31_02-32-25-364, 14.788214, -29.779392,10.940289
2019-10-31_02-32-25-384, 19.421066, -24.26651,20.39512
2019-10-31_02-32-25-405, 23.996426, -15.378304,22.297472
2019-10-31_02-32-25-425, 27.786064, -8.922804,15.409156
2019-10-31_02-32-25-445, 31.50863, -7.1660995,9.906093
2019-10-31_02-32-25-466, 31.83918, -11.384053,6.6327186
2019-10-31_02-32-25-486, 36.649303, -16.568424,7.391761
2019-10-31_02-32-25-505, 52.781254, -22.186356,14.07609
2019-10-31_02-32-25-525, 71.73437, -20.02976,23.1514
2019-10-31_02-32-25-546, 72.00265, -18.101679,28.834738
2019-10-31_02-32-25-566, 47.185352, -28.7418,23.037544
2019-10-31_02-32-25-586, 26.512257, -28.061018,19.602873
2019-10-31_02-32-25-607, 22.435122, -19.510826,17.458576
2019-10-31_02-32-25-627, 22.502182, -16.830555,12.847389
2019-10-31_02-32-25-647, 21.218187, -17.235207,9.189749
2019-10-31_02-32-25-667, 19.713808, -19.168041,8.539819
2019-10-31_02-32-25-687, 17.902805, -23.928717,8.2124815
2019-10-31_02-32-25-707, 15.665407, -28.675114,8.174528
2019-10-31_02-32-25-727, 15.857034, -31.060211,8.444937
2019-10-31_02-32-25-748, 19.560448, -32.550297,8.02272
2019-10-31_02-32-25-768, 21.917599, -37.091984,7.0739155
2019-10-31_02-32-25-789, 20.41801, -39.86746,6.960059
2019-10-31_02-32-25-808, 17.356562, -37.301445,6.9173627
2019-10-31_02-32-25-829, 15.200609, -33.05015,6.291152
2019-10-31_02-32-25-849, 12.062506, -29.32729,4.384056
2019-10-31_02-32-25-869, 5.3551207, -26.751755,2.7758327
2019-10-31_02-32-25-889, -3.963349, -23.162195,1.9930696
2019-10-31_02-32-25-909, -18.029682, -21.048445,0.44651884
2019-10-31_02-32-25-929, -28.809402, -17.449364,1.4095548
2019-10-31_02-32-25-950, -33.48062, -15.226121,9.763774
2019-10-31_02-32-25-970, -35.971943, -15.383218,9.981998
2019-10-31_02-32-25-991, -38.348278, -16.687637,4.151598
2019-10-31_02-32-26-011, -44.2939, -18.468128,2.699928
2019-10-31_02-32-26-032, -48.16982, -19.672577,-0.47856554
2019-10-31_02-32-26-053, -41.424126, -25.185444,-6.5177035
2019-10-31_02-32-26-073, -21.977545, -28.40366,-7.006337
2019-10-31_02-32-26-093, -0.40376806, -30.550722,-5.3791385
2019-10-31_02-32-26-113, 17.318058, -32.197914,1.7985637
2019-10-31_02-32-26-133, 24.322462, -33.464252,11.585478
2019-10-31_02-32-26-152, 22.72705, -33.069107,16.751713
2019-10-31_02-32-26-174, 18.051043, -34.544914,15.893047
2019-10-31_02-32-26-193, 17.351547, -35.001934,13.810422
2019-10-31_02-32-26-212, 19.42124, -31.559958,14.930011
2019-10-31_02-32-26-234, 19.814089, -26.775461,15.186188
2019-10-31_02-32-26-254, 18.961283, -22.010014,14.493561
2019-10-31_02-32-26-273, 14.975175, -20.843641,12.984962
2019-10-31_02-32-26-294, 11.793952, -21.186405,10.888106
2019-10-31_02-32-26-314, 12.162847, -19.615374,8.440191
2019-10-31_02-32-26-338, 17.346674, -15.968687,6.884153
2019-10-31_02-32-26-354, 23.800114, -9.97022,6.931593
2019-10-31_02-32-26-374, 27.10109, -7.7231727,8.68688
2019-10-31_02-32-26-394, 28.035318, -10.503407,12.240151
2019-10-31_02-32-26-415, 36.160812, -11.722135,14.536258
2019-10-31_02-32-26-436, 49.25455, -14.497608,13.800934
2019-10-31_02-32-26-456, 67.460266, -12.093458,15.110283
2019-10-31_02-32-26-476, 81.104965, -6.856702,17.918743
2019-10-31_02-32-26-496, 71.599655, -16.816046,17.050587
2019-10-31_02-32-26-517, 44.690254, -29.275446,18.862812
2019-10-31_02-32-26-537, 26.235415, -25.500235,23.616322
2019-10-31_02-32-26-557, 23.509367, -18.616295,22.686493
2019-10-31_02-32-26-577, 24.65443, -17.088123,14.882581
2019-10-31_02-32-26-598, 22.934488, -18.159288,8.0844
2019-10-31_02-32-26-618, 20.103037, -21.149004,6.7181225
2019-10-31_02-32-26-637, 18.07168, -24.900433,7.6764145
2019-10-31_02-32-26-658, 18.411858, -27.271261,7.842456
2019-10-31_02-32-26-678, 20.055183, -29.032722,8.070168
2019-10-31_02-32-26-698, 20.620539, -30.646603,8.003752
2019-10-31_02-32-26-719, 19.537798, -31.027466,6.661195
2019-10-31_02-32-26-739, 19.4947, -31.460697,5.290173
2019-10-31_02-32-26-759, 19.034784, -30.751366,5.5321183
2019-10-31_02-32-26-780, 18.92461, -28.299622,6.1203766
2019-10-31_02-32-26-800, 16.58663, -27.242758,5.7882957
2019-10-31_02-32-26-820, 10.9189205, -26.400126,4.4979224
2019-10-31_02-32-26-840, 4.987705, -23.696066,2.0405197
2019-10-31_02-32-26-861, 0.033849925, -19.949419,-0.7015237
2019-10-31_02-32-26-881, -8.474914, -18.925879,-3.0972538
2019-10-31_02-32-26-901, -21.44887, -20.196991,-0.29828173
2019-10-31_02-32-26-921, -32.96158, -21.001554,3.6914394
2019-10-31_02-32-26-941, -40.15282, -24.910086,0.7975872
2019-10-31_02-32-26-961, -46.165485, -28.042622,-0.40739384
2019-10-31_02-32-26-981, -50.405487, -25.505186,-3.8752723
2019-10-31_02-32-27-002, -47.76084, -24.938675,-11.797786
2019-10-31_02-32-27-021, -34.226307, -23.79612,-12.88891
2019-10-31_02-32-27-042, -14.501812, -21.391983,-8.58134
2019-10-31_02-32-27-062, 2.1612391, -20.587435,-5.175133
2019-10-31_02-32-27-083, 16.050312, -20.158983,0.46076268
2019-10-31_02-32-27-103, 20.34784, -20.082823,7.2447114
2019-10-31_02-32-27-123, 14.4789095, -24.581675,12.078868
2019-10-31_02-32-27-143, 10.727591, -26.933462,17.064833
2019-10-31_02-32-27-163, 13.865703, -27.523794,15.840877
2019-10-31_02-32-27-185, 22.043926, -25.28152,15.878829
2019-10-31_02-32-27-204, 25.795284, -17.597788,19.228106
2019-10-31_02-32-27-225, 17.803947, -13.836857,20.248072
2019-10-31_02-32-27-245, 8.964607, -15.660208,16.690056
2019-10-31_02-32-27-266, 6.34875, -16.11248,12.576991
2019-10-31_02-32-27-286, 9.295222, -16.583797,10.342558
2019-10-31_02-32-27-306, 13.999986, -14.641447,13.09409
2019-10-31_02-32-27-325, 15.854114, -12.532474,19.64558
2019-10-31_02-32-27-345, 17.018343, -11.527978,24.958885
2019-10-31_02-32-27-367, 21.545837, -9.814141,25.00158
2019-10-31_02-32-27-385, 27.22317, -9.595158,23.317453
2019-10-31_02-32-27-405, 29.652218, -11.423268,22.881002
2019-10-31_02-32-27-425, 29.896576, -13.060952,26.984581
2019-10-31_02-32-27-445, 31.127878, -12.184996,30.11089
2019-10-31_02-32-27-466, 27.711927, -10.89962,27.65823
2019-10-31_02-32-27-486, 19.667889, -11.708944,23.521446
2019-10-31_02-32-27-506, 13.604942, -11.18421,20.988123
2019-10-31_02-32-27-526, 12.665881, -8.694361,18.027855
2019-10-31_02-32-27-547, 12.713761, -6.542518,12.614929
2019-10-31_02-32-27-567, 10.476345, -5.5808473,6.4571905
2019-10-31_02-32-27-587, 7.807741, -4.747715,1.1628636
2019-10-31_02-32-27-607, 6.6003847, -3.2528474,-2.2575753
2019-10-31_02-32-27-628, 6.6530566, -1.2438262,-2.8031378
2019-10-31_02-32-27-648, 6.485344, -0.16313839,-0.6635847
2019-10-31_02-32-27-669, 5.771459, 0.16536167,1.5613605
2019-10-31_02-32-27-688, 4.8228164, 0.42245138,2.230267
2019-10-31_02-32-27-708, 3.4573581, 0.060652375,3.4257603
2019-10-31_02-32-27-729, 3.3231816, 0.12255417,6.3006363
2019-10-31_02-32-27-749, 4.2190666, 1.4412763,8.221965
2019-10-31_02-32-27-769, 2.719461, 0.69386184,7.334832
2019-10-31_02-32-27-789, 0.9467693, -0.45821053,5.864186
2019-10-31_02-32-27-810, 0.7934292, -0.5200866,5.3470874
2019-10-31_02-32-27-830, 1.3491545, -1.6816804,7.5910087
2019-10-31_02-32-27-850, 2.0821457, -2.5719154,12.311309
2019-10-31_02-32-27-870, 3.4619195, -2.0767915,16.955702
2019-10-31_02-32-27-890, 4.477579, -1.3864794,16.780174
2019-10-31_02-32-27-910, 3.1839857, -0.92944103,11.528544
2019-10-31_02-32-27-930, 1.1046712, -1.0627272,6.694388
2019-10-31_02-32-27-951, -0.13622154, -0.97226137,4.379306
2019-10-31_02-32-27-972, -0.37579924, -0.16769314,3.791047
2019-10-31_02-32-27-991, -0.12669684, 0.79397774,4.322377
2019-10-31_02-32-28-012, 0.48172915, 1.2938623,5.5510783
2019-10-31_02-32-28-032, 1.8567121, 1.6128409,7.1023726
2019-10-31_02-32-28-052, 4.1228175, 2.3698025,9.322574
2019-10-31_02-32-28-072, 4.673752, 2.722106,11.851136
2019-10-31_02-32-28-093, 2.8914778, 1.3700848,13.715536
2019-10-31_02-32-28-113, 0.77383584, -0.2723381,13.876833
2019-10-31_02-32-28-133, -0.52454865, -0.64841926,12.377723
2019-10-31_02-32-28-153, -0.7497535, 0.203756,9.740046
2019-10-31_02-32-28-173, -0.57730675, 1.0749741,7.794998
2019-10-31_02-32-28-195, -0.8839582, 1.4558413,7.225715
2019-10-31_02-32-28-214, -0.91273266, 1.4368114,7.799742
2019-10-31_02-32-28-234, 0.031061918, 1.8795679,8.748547
2019-10-31_02-32-28-254, 1.0802581, 2.3032815,9.925062
2019-10-31_02-32-28-275, 1.1473033, 1.770098,10.797962
2019-10-31_02-32-28-294, 0.49091023, 0.9607946,11.367245
2019-10-31_02-32-28-314, 0.16509488, 0.30859396,11.708814
2019-10-31_02-32-28-335, 0.050082713, 0.06581196,11.63291
2019-10-31_02-32-28-356, -0.1655401, 0.10867089,11.096834
2019-10-31_02-32-28-376, -0.4434456, 0.0134702325,10.214447
2019-10-31_02-32-28-398, -0.491384, 0.24675648,9.284618
2019-10-31_02-32-28-417, -0.4722488, 0.44671804,8.392743
2019-10-31_02-32-28-437, -0.28542912, 0.64191896,7.9183407
2019-10-31_02-32-28-457, 0.10261175, 0.87044454,8.217213
2019-10-31_02-32-28-477, 0.23673058, 0.9275857,8.739055
2019-10-31_02-32-28-498, 0.18879211, 0.4086842,9.66414
2019-10-31_02-32-28-518, 0.40066338, 0.2844263,10.51807
2019-10-31_02-32-28-538, 0.573132, 0.58435243,10.726807
2019-10-31_02-32-28-558, 0.6210351, 0.6462443,10.399469
2019-10-31_02-32-28-578, 0.67852014, 0.7985891,9.711586
2019-10-31_02-32-28-598, 0.48208314, 1.0223442,9.142303
2019-10-31_02-32-28-618, 0.49644935, 1.146125,9.099607
2019-10-31_02-32-28-638, 0.654545, 1.3032308,9.203976
2019-10-31_02-32-28-658, 0.55392766, 1.298473,9.289369
2019-10-31_02-32-28-679, 0.36228174, 1.1413736,9.270392
2019-10-31_02-32-28-700, 0.37185693, 1.0699663,9.355784
2019-10-31_02-32-28-719, 0.4820428, 1.0556872,9.801722
2019-10-31_02-32-28-739, 0.3862164, 0.9461945,10.309332
2019-10-31_02-32-28-760, 0.17540655, 0.7081635,10.73155
2019-10-31_02-32-28-780, 0.012506455, 0.63199544,10.6224375
2019-10-31_02-32-28-800, 0.07957342, 0.670084,10.157524
2019-10-31_02-32-28-820, 0.2951609, 0.8081467,10.03418
2019-10-31_02-32-28-841, 0.5347032, 0.96525234,9.858651
2019-10-31_02-32-28-861, 0.5107416, 0.9604947,9.607217
2019-10-31_02-32-28-881, 0.2855587, 0.81291664,9.455408
2019-10-31_02-32-28-901, 0.28555202, 0.7557913,9.237184
2019-10-31_02-32-28-922, 0.587377, 0.8557688,9.507593
2019-10-31_02-32-28-942, 0.72630876, 0.9890709,9.815954
2019-10-31_02-32-28-962, 0.3430236, 0.8129287,9.659402
2019-10-31_02-32-28-982, 0.084303856, 0.584419,9.422201
2019-10-31_02-32-29-003, 0.25198144, 0.77484924,9.441176
2019-10-31_02-32-29-023, 0.4915238, 0.8510232,9.939298
2019-10-31_02-32-29-044, 0.4436072, 0.78913724,9.963018
2019-10-31_02-32-29-063, 0.2711252, 0.77009773,9.834929
2019-10-31_02-32-29-083, 0.41963893, 0.82246816,10.00097
2019-10-31_02-32-29-105, 0.31423056, 0.7986678,9.735305
2019-10-31_02-32-29-124, 0.26631403, 0.82723486,9.588241
2019-10-31_02-32-29-145, 0.26151633, 0.8653234,9.716329
2019-10-31_02-32-29-164, 0.20401782, 0.82248026,9.85865
2019-10-31_02-32-29-185, 0.30941266, 0.88437223,9.925066
2019-10-31_02-32-29-205, 0.4291805, 1.0033922,9.839674
2019-10-31_02-32-29-225, 0.22795254, 0.92246366,9.313087
2019-10-31_02-32-29-246, 0.16087207, 0.8700991,9.308343
2019-10-31_02-32-29-265, 0.1896112, 0.8605808,9.815953
2019-10-31_02-32-29-286, 0.16564962, 0.75584877,9.920321
2019-10-31_02-32-29-307, 0.13689694, 0.6749202,10.043666
2019-10-31_02-32-29-326, 0.2518738, 0.7415729,10.062642
2019-10-31_02-32-29-346, 0.26144898, 0.7463365,9.948786
2019-10-31_02-32-29-366, 0.28539723, 0.68445075,9.81121
2019-10-31_02-32-29-386, 0.32850927, 0.6892144,9.986738
2019-10-31_02-32-29-407, 0.51055986, 0.7844311,10.005714
2019-10-31_02-32-29-426, 0.5632539, 0.81299824,9.958273
2019-10-31_02-32-29-449, 0.44347262, 0.77967644,9.773256
2019-10-31_02-32-29-468, 0.5057486, 0.70826924,9.640424
2019-10-31_02-32-29-488, 0.5919796, 0.84157133,9.611959
2019-10-31_02-32-29-508, 0.5534779, 0.8749743,9.384246
2019-10-31_02-32-29-528, 0.5343039, 0.86545753,9.265645
2019-10-31_02-32-29-549, 0.57262164, 0.8511799,9.341549
2019-10-31_02-32-29-569, 0.53907466, 0.7607315,9.716327
2019-10-31_02-32-29-589, 0.6636301, 0.78930014,10.057897
2019-10-31_02-32-29-613, 0.668411, 0.7893046,10.067385
2019-10-31_02-32-29-631, 0.61090904, 0.80835193,9.796976
2019-10-31_02-32-29-651, 0.5486163, 0.79883516,9.5692625
2019-10-31_02-32-29-671, 0.45757747, 0.8321645,9.597727
2019-10-31_02-32-29-691, 0.5294321, 0.8369297,9.830182
2019-10-31_02-32-29-711, 0.54379493, 0.8654983,9.687862
2019-10-31_02-32-29-731, 0.51024795, 0.8655029,9.550285
2019-10-31_02-32-29-751, 0.41920924, 0.81790054,9.702094
2019-10-31_02-32-29-771, 0.30900657, 0.87503326,9.550285
2019-10-31_02-32-29-791, 0.28025055, 0.8512344,9.621446
2019-10-31_02-32-29-811, 0.2514946, 0.8179141,9.649909
2019-10-31_02-32-29-831, 0.39042294, 0.8988504,9.616702
2019-10-31_02-32-29-850, 0.4814415, 0.90361553,10.095848
2019-10-31_02-32-29-871, 0.41435772, 0.8988594,10.06264
2019-10-31_02-32-29-892, 0.44788438, 0.8988639,9.787486
2019-10-31_02-32-29-912, 0.52453005, 0.97980016,9.773254
2019-10-31_02-32-29-932, 0.48619205, 0.9750439,9.678374
2019-10-31_02-32-29-952, 0.3855713, 0.8703134,9.830182
2019-10-31_02-32-29-973, 0.38077027, 0.86079663,9.716325
2019-10-31_02-32-29-993, 0.4909528, 0.98933965,9.578749
2019-10-31_02-32-30-013, 0.6298811, 1.051233,9.635676
2019-10-31_02-32-30-033, 0.64424396, 1.0559983,9.645165
2019-10-31_02-32-30-054, 0.60590595, 1.0036353,9.763765
2019-10-31_02-32-30-074, 0.46695745, 0.9322295,9.616701
2019-10-31_02-32-30-094, 0.3327999, 0.8703453,9.678373
2019-10-31_02-32-30-115, 0.34237176, 0.9227173,9.83967
2019-10-31_02-32-30-135, 0.41901731, 0.99413204,9.512333
2019-10-31_02-32-30-155, 0.3136056, 0.95129055,9.626188
2019-10-31_02-32-30-175, 0.2704767, 0.84656,9.915574
2019-10-31_02-32-30-194, 0.24651176, 0.8227611,9.91083
2019-10-31_02-32-30-215, 0.24171066, 0.846569,9.9535265
2019-10-31_02-32-30-236, 0.1698358, 0.82753086,9.782741
2019-10-31_02-32-30-256, 0.09796101, 0.7751679,9.664141
2019-10-31_02-32-30-276, 0.16023365, 0.78469384,9.910829
2019-10-31_02-32-30-297, 0.18417841, 0.7799376,10.067382
2019-10-31_02-32-30-317, 0.06918484, 0.6656858,10.086357
2019-10-31_02-32-30-337, 0.093129605, 0.67997235,9.825437
2019-10-31_02-32-30-358, 0.2703858, 0.8466009,9.659396
2019-10-31_02-32-30-378, 0.45722395, 0.9513404,9.607211
2019-10-31_02-32-30-398, 0.50033265, 1.0322765,9.540795
2019-10-31_02-32-30-418, 0.38533902, 0.94182813,9.479123
2019-10-31_02-32-30-438, 0.38532895, 0.8228156,9.388987
2019-10-31_02-32-30-458, 0.5242573, 0.9370765,9.583491
2019-10-31_02-32-30-479, 0.6679766, 0.9561239,9.7305565
2019-10-31_02-32-30-498, 0.57693785, 0.8990001,9.659396
2019-10-31_02-32-30-519, 0.6055047, 0.9133627,9.735299
2019-10-31_02-32-30-539, 0.5288355, 0.90384734,9.863387
2019-10-31_02-32-30-560, 0.35634673, 0.75627226,10.015196
2019-10-31_02-32-30-580, 0.3275873, 0.75151765,9.706835
2019-10-31_02-32-30-600, 0.37548363, 0.8562587,9.602467
2019-10-31_02-32-30-620, 0.4808718, 0.90387154,9.815947
2019-10-31_02-32-30-640, 0.47127634, 0.8419887,9.948779
2019-10-31_02-32-30-661, 0.38023424, 0.79438794,9.9725
2019-10-31_02-32-30-681, 0.27002817, 0.7753513,9.782739
2019-10-31_02-32-30-701, 0.33229744, 0.8515283,9.659393
2019-10-31_02-32-30-721, 0.327493, 0.918184,9.640417
2019-10-31_02-32-30-742, 0.22207797, 0.8658225,9.597721
2019-10-31_02-32-30-763, 0.16936368, 0.82774305,9.583488
2019-10-31_02-32-30-783, 0.20288706, 0.8563132,9.521816
2019-10-31_02-32-30-802, 0.33702105, 0.8658406,9.725809
2019-10-31_02-32-30-823, 0.3417986, 0.78491503,9.944035
2019-10-31_02-32-30-843, 0.3944859, 0.78492105,9.9345455
2019-10-31_02-32-30-863, 0.4136364, 0.81825185,9.953523
2019-10-31_02-32-30-883, 0.39445895, 0.81825805,9.811202
2019-10-31_02-32-30-904, 0.46151924, 0.8563496,9.901338
2019-10-31_02-32-30-924, 0.46150577, 0.86111623,9.815945
2019-10-31_02-32-30-944, 0.4998201, 0.8754044,9.749529
2019-10-31_02-32-30-963, 0.5141796, 0.9039745,9.763761
2019-10-31_02-32-30-984, 0.50458413, 0.89445925,9.702088
2019-10-31_02-32-31-003, 0.49977964, 0.94207203,9.574
2019-10-31_02-32-31-025, 0.5812129, 0.97540295,9.460143
2019-10-31_02-32-31-044, 0.5476626, 0.95636636,9.635672
2019-10-31_02-32-31-065, 0.4470384, 0.8944835,9.820689
2019-10-31_02-32-31-085, 0.49972576, 0.88496816,9.858642
2019-10-31_02-32-31-105, 0.4997123, 0.95162374,9.768504
2019-10-31_02-32-31-125, 0.3176415, 0.8802195,9.664136
2019-10-31_02-32-31-145, 0.35116494, 0.8564222,9.740039
2019-10-31_02-32-31-166, 0.4325981, 0.994488,9.683111
2019-10-31_02-32-31-186, 0.40862978, 0.93260527,9.735296
2019-10-31_02-32-31-206, 0.35591555, 0.84691906,9.877616
2019-10-31_02-32-31-226, 0.32236516, 0.86120707,9.8112
2019-10-31_02-32-31-247, 0.35109752, 0.83740973,9.830175
2019-10-31_02-32-31-266, 0.3510841, 0.86121917,9.773248
2019-10-31_02-32-31-286, 0.26962394, 0.7802936,9.777992
2019-10-31_02-32-31-306, 0.3606391, 0.80886376,9.872872
2019-10-31_02-32-31-327, 0.4947731, 0.9612117,9.725806
2019-10-31_02-32-31-346, 0.42768598, 0.9183716,9.645159
2019-10-31_02-32-31-367, 0.37497157, 0.8612495,9.673622
2019-10-31_02-32-31-386, 0.35579425, 0.94694793,9.564509
2019-10-31_02-32-31-407, 0.25996113, 0.8898257,9.455397
2019-10-31_02-32-31-428, 0.3557673, 0.89935315,9.521813
2019-10-31_02-32-31-448, 0.4563644, 0.9517267,9.85864
2019-10-31_02-32-31-469, 0.30783045, 0.8089122,10.176488
2019-10-31_02-32-31-488, 0.1161778, 0.6708585,10.11956
2019-10-31_02-32-31-510, 0.111582994, 0.6850524,10.010448
2019-10-31_02-32-31-529, 0.30800396, 0.827877,9.967752
2019-10-31_02-32-31-549, 0.45172417, 0.9326162,9.872872
2019-10-31_02-32-31-569, 0.47087878, 0.92785966,9.725807
2019-10-31_02-32-31-590, 0.4085868, 0.94690657,9.512327
2019-10-31_02-32-31-610, 0.46127838, 0.9707142,9.664136
2019-10-31_02-32-31-630, 0.49959695, 0.9897611,9.687856
2019-10-31_02-32-31-649, 0.49000567, 0.96596175,9.521814
2019-10-31_02-32-31-670, 0.49957842, 0.98500866,9.517071
2019-10-31_02-32-31-691, 0.45645034, 0.9850128,9.569254
2019-10-31_02-32-31-711, 0.5378878, 0.9992991,9.811199
2019-10-31_02-32-31-731, 0.4851777, 0.88980746,9.806455
2019-10-31_02-32-31-751, 0.33664805, 0.7993586,9.806455
2019-10-31_02-32-31-772, 0.298311, 0.79460216,9.868127
2019-10-31_02-32-31-793, 0.3174656, 0.85649514,9.730551
2019-10-31_02-32-31-812, 0.36536616, 0.88982415,9.7969675
2019-10-31_02-32-31-832, 0.32702905, 0.8850677,9.792223
2019-10-31_02-32-31-853, 0.32222885, 0.9041145,9.569254
2019-10-31_02-32-31-873, 0.42283022, 0.9231614,9.891847
2019-10-31_02-32-31-894, 0.398866, 0.89936215,9.991472
2019-10-31_02-32-31-913, 0.360529, 0.8565201,9.740038
2019-10-31_02-32-31-933, 0.37010163, 0.89937043,9.868127
2019-10-31_02-32-31-953, 0.38446534, 0.95174205,9.559767
2019-10-31_02-32-31-974, 0.4754848, 0.9660282,9.417445
2019-10-31_02-32-31-996, 0.47547555, 0.98983586,9.744782
2019-10-31_02-32-32-018, 0.47067523, 0.961276,9.588229
2019-10-31_02-32-32-036, 0.45150208, 0.9517588,9.621437
2019-10-31_02-32-32-056, 0.35567325, 0.9612843,9.70683
2019-10-31_02-32-32-076, 0.36045498, 0.9279637,9.493349
2019-10-31_02-32-32-100, 0.4466833, 0.9374892,9.792222
2019-10-31_02-32-32-116, 0.40355527, 0.8898865,10.219183
2019-10-31_02-32-32-136, 0.34605426, 0.8327625,10.057887
2019-10-31_02-32-32-156, 0.3699999, 0.93750167,9.635669
2019-10-31_02-32-32-176, 0.48018318, 1.0327194,9.526557
2019-10-31_02-32-32-196, 0.55682963, 1.0850911,9.502836
2019-10-31_02-32-32-216, 0.47058272, 0.98512095,9.630925
2019-10-31_02-32-32-236, 0.41787273, 0.88515085,9.901335
2019-10-31_02-32-32-256, 0.4226544, 0.913719,9.901335
2019-10-31_02-32-32-276, 0.34598953, 0.90420175,9.564508
2019-10-31_02-32-32-298, 0.29807043, 0.93277,9.388979
2019-10-31_02-32-32-318, 0.41304475, 1.0232272,9.616693
2019-10-31_02-32-32-337, 0.4465723, 0.999428,9.787477
2019-10-31_02-32-32-358, 0.37469834, 0.92802185,9.792221
2019-10-31_02-32-32-378, 0.30282438, 0.89946187,9.820685
2019-10-31_02-32-32-398, 0.30281514, 0.87566274,9.834917
2019-10-31_02-32-32-419, 0.4321624, 0.98516256,9.815941
2019-10-31_02-32-32-439, 0.54713666, 1.042295,9.763757
2019-10-31_02-32-32-459, 0.42256188, 0.97088885,9.645157
2019-10-31_02-32-32-480, 0.36985183, 0.93280745,9.602461
2019-10-31_02-32-32-499, 0.40817046, 0.9328116,9.721061
2019-10-31_02-32-32-519, 0.37462425, 0.88996965,9.815941
2019-10-31_02-32-32-541, 0.34586918, 0.8280849,9.806453
2019-10-31_02-32-32-560, 0.4081427, 0.8947387,9.730549
2019-10-31_02-32-32-581, 0.3937605, 0.93758893,9.716316
2019-10-31_02-32-32-600, 0.4033332, 0.9233111,9.716316
2019-10-31_02-32-32-620, 0.42248785, 0.96140075,9.687852
2019-10-31_02-32-32-642, 0.44643348, 1.0280545,9.536043
2019-10-31_02-32-32-662, 0.503916, 1.0471013,9.526555
2019-10-31_02-32-32-681, 0.45120597, 1.0233021,9.668876
2019-10-31_02-32-32-702, 0.29788542, 0.96617794,9.702084
2019-10-31_02-32-32-721, 0.2930851, 0.95190006,9.62618
2019-10-31_02-32-32-742, 0.33140373, 0.9947504,9.673619
2019-10-31_02-32-32-762, 0.37930423, 0.97095114,9.967749
2019-10-31_02-32-32-782, 0.384086, 0.92810917,10.162253
2019-10-31_02-32-32-804, 0.30742103, 0.8947887,10.024676
2019-10-31_02-32-32-824, 0.3169937, 0.9090748,9.910821
2019-10-31_02-32-32-844, 0.3026116, 0.9281217,9.844404
2019-10-31_02-32-32-863, 0.26906544, 0.9233651,9.74478
2019-10-31_02-32-32-884, 0.2978021, 0.8995659,9.597715
2019-10-31_02-32-32-904, 0.3600756, 0.9519375,9.597715
2019-10-31_02-32-32-924, 0.40797615, 0.975745,9.559763
2019-10-31_02-32-32-944, 0.39838493, 1.0185955,9.545529
2019-10-31_02-32-32-965, 0.33130193, 1.0043175,9.502833
2019-10-31_02-32-32-985, 0.3696205, 0.99480027,9.64041
2019-10-31_02-32-33-005, 0.35523838, 0.94719774,9.872868
2019-10-31_02-32-33-025, 0.30731928, 0.9091164,10.0057
2019-10-31_02-32-33-045, 0.2114904, 0.89959913,9.920307
2019-10-31_02-32-33-066, 0.14440739, 0.8519964,9.787475
2019-10-31_02-32-33-086, 0.2066809, 0.8948468,9.801707
2019-10-31_02-32-33-106, 0.2833274, 0.97578245,9.858636
2019-10-31_02-32-33-126, 0.23540837, 0.94722265,9.811195
2019-10-31_02-32-33-146, 0.2114442, 0.91866267,9.787475
2019-10-31_02-32-33-168, 0.19706196, 0.93294877,9.7352915
2019-10-31_02-32-33-187, 0.19705266, 0.91867095,9.7352915
2019-10-31_02-32-33-207, 0.21141642, 0.8805897,9.759011
2019-10-31_02-32-33-229, 0.23057109, 0.8901152,9.768498
2019-10-31_02-32-33-249, 0.33117247, 0.95200825,9.754267
2019-10-31_02-32-33-269, 0.39823687, 0.98533714,9.678362
2019-10-31_02-32-33-289, 0.30240804, 0.9662985,9.621433
2019-10-31_02-32-33-308, 0.34551764, 1.0139096,9.569249
